-0.59483,0.24206,0.66906,-1.128,-0.71834,0.06479,-0.79631,-0.92171,1.6406,-0.28304,0.51993,2.8753,-0.80165,-0.19046,-1.0337,-1.0354,0.47423,0.16665,0.64105,0.20976
0.020109,0.24323,0.16976,-0.073742,0.14463,1.985,1.482,-0.16525,0.95353,-0.9556,-0.72133,2.2273,-0.55693,0.086426,0.024415,-0.97558,-0.56134,-1.3591,-0.95482,-1.0127
0.28529,-0.68703,0.34081,0.24744,-0.4641,-0.64138,-0.44541,-0.46726,0.58045,2.6692,1.5561,1.7535,-0.65932,-0.84829,-1.1366,-1.1031,0.25768,-0.49249,-0.31492,-0.43064
-0.78006,-0.02873,-0.67848,0.47348,-0.65551,0.88225,-0.91092,-0.1347,2.1396,-0.36563,2.9541,-0.42338,-0.387,-0.27067,-1.04,0.019742,-0.31708,-0.21722,-0.32467,0.064864
0.46921,0.3186,0.84599,1.6612,-0.84664,2.1823,0.31687,-0.60687,0.017347,-1.1751,0.39193,0.37822,-1.1782,-0.19581,-0.94584,-0.99558,1.5382,-1.13,-0.60894,-0.43699
-0.15902,0.34971,0.49594,-0.89446,-0.28257,-0.45212,-0.61555,-1.0216,1.0001,0.7937,1.6109,2.6852,-0.8613,-0.83017,-0.97352,-1.2446,0.30276,0.13886,-0.51773,0.47545
1.06,0.20531,-0.38313,0.56715,-0.25762,0.012273,-0.64534,-0.65188,-0.82808,0.2764,2.5311,0.34525,-0.75206,-1.1286,-1.6027,-1.4811,0.7778,0.63463,0.10015,1.2205
-0.38058,-0.60277,-0.63227,0.40689,-0.73028,-0.77507,-0.83416,-0.21962,1.7606,2.1054,2.4534,0.43338,-0.78009,-0.82607,-0.8558,-0.43691,0.13036,0.098475,-0.13117,-0.18374
0.74694,-0.36374,1.7111,1.3288,-0.23918,0.77651,-0.46309,-1.1596,0.73366,1.125,-0.74161,1.5408,-0.67148,-0.77732,-0.15369,-2.0553,-0.56995,-0.76045,-0.3527,0.34532
1.9347,-0.045255,0.30999,1.6156,-0.19461,0.95547,0.42089,-0.3204,-0.21544,-1.4615,-0.35141,-1.1236,-0.88775,1.9162,0.029282,-0.58988,-0.63693,-1.365,-0.40875,0.41831
-0.36423,0.53574,0.3115,-0.24786,-0.52641,-0.35988,-0.87488,-1.2178,0.71106,-0.29424,0.22141,1.9953,-0.93007,-1.0084,-1.1597,-1.3465,1.1096,1.1268,1.5017,0.81687
1.3543,1.5113,1.4178,1.7759,-0.70103,0.1386,-0.19785,-0.23187,-0.77667,-0.98166,-0.39106,-0.34921,-0.88488,-1.0389,-1.4752,-1.1544,1.0082,0.37071,0.64635,-0.040443
0.64603,0.13175,0.51088,1.3087,-1.1209,1.1496,0.34939,-0.83382,2.0552,-0.56948,-0.39053,1.7258,-0.87448,0.425,-0.43029,-1.3385,-0.70591,-1.1369,-0.039455,-0.8621
-0.65337,-0.76615,0.48956,-0.59277,-0.16091,-1.0557,-0.25153,-0.78086,0.42058,2.3361,1.0557,1.4864,-0.76353,-1.0008,-0.76692,-1.1877,1.1572,0.48654,-0.52681,1.0749
2.3643,-0.48804,0.13348,1.6253,-0.18772,1.1902,0.52807,-0.0048737,-0.99351,-0.53756,0.67993,-0.20643,-1.0164,1.1381,-0.30725,-1.3185,-0.16666,-1.3026,-1.0342,-0.095556
0.96389,-1.0395,0.97062,1.4661,0.97548,0.97545,-1.276,0.27465,-0.36412,-0.3901,1.8151,-0.66086,-0.6983,1.0011,-1.6037,-0.70045,-0.87697,-0.54693,0.09402,-0.3794
0.16082,-0.076148,-0.14562,-0.54661,-0.24648,-0.6904,-0.80428,-0.79152,0.58067,1.5326,2.1678,2.6398,-0.31194,-0.7513,-0.88564,-0.77499,-0.18306,-0.014773,-0.33227,-0.52671
-0.093627,-0.065963,-0.34303,-0.75025,-0.71076,0.19056,-0.37862,-1.0435,1.6338,-0.89139,0.76072,2.3979,-0.79574,1.3003,-0.44485,-1.1647,-0.033667,-0.53351,0.40578,0.56051
-0.33126,-0.60716,-0.35292,1.0615,-0.18741,-0.76039,-1.0251,-0.6868,0.581,2.3713,2.2365,0.48646,-0.4574,-0.95807,-1.1623,-1.0751,0.39507,-0.045668,0.30378,0.21393
1.2845,0.34013,-0.17707,0.50374,-0.30055,0.19021,-1.3379,-0.35882,-0.0029833,0.017547,2.8994,0.51525,-0.28221,0.12166,-1.6636,-1.3223,-0.6988,-0.66955,0.27918,0.66216
-0.4599,-0.35261,-0.37856,-0.30411,-0.56631,-0.69513,-0.75216,-0.72396,1.7905,2.0256,1.8817,1.6434,-0.84353,-0.83407,-0.87086,-0.8087,0.079201,-0.14384,0.11984,0.19338
0.40524,0.27088,-0.47018,-0.19632,-0.1971,-0.51987,-0.91872,-0.7555,-0.010254,1.4054,2.6137,-0.16798,-0.60416,-0.67752,-1.0879,-0.99358,0.40626,-0.47884,-0.13691,2.1134
1.2532,-0.7249,0.41852,0.31418,0.1468,2.1095,0.15346,-0.55738,-0.0951,-1.0662,0.53554,2.1801,-1.3888,-0.59692,-0.40578,-1.1952,0.083852,0.27854,-0.70174,-0.74173
-0.47087,-0.16875,-0.55121,0.2069,-0.69884,0.13246,-0.94681,-0.63273,1.2365,0.63917,3.0947,1.0533,-0.854,0.17342,-0.9541,-0.71829,0.78724,-0.7763,-0.64252,0.090831
0.76519,0.56014,0.21674,1.4414,0.24532,1.1943,-1.3569,-0.25877,0.57528,-0.7372,2.4829,0.0050224,-0.43734,-0.69389,-1.5991,-0.46379,-1.1484,-0.32333,0.25632,-0.72387
-0.66591,0.29792,-0.053417,0.82121,-0.66881,-0.27358,-1.1013,-0.50896,2.4407,1.2297,1.4581,0.72315,-0.88895,-0.84141,-1.1702,-1.151,-0.21704,-0.4127,0.86688,0.11561
0.39007,-0.26512,0.8549,-0.01866,-0.6996,-1.3051,0.20894,-1.1401,0.69766,2.226,-0.05285,1.6962,-0.94733,-1.3443,-0.72212,-1.2322,0.55919,0.68852,-0.28886,0.69473
0.53294,1.4086,0.7174,1.6664,0.01188,-1.155,-1.1019,-0.29646,-0.63793,1.0362,1.0871,-0.5174,-0.7385,-1.5495,-1.3818,-1.2526,0.83162,0.2598,0.67922,0.40007
0.46942,-0.1253,-0.21226,-0.30437,0.94285,-1.1339,1.7163,-0.31919,-0.36599,-0.54081,0.11553,2.1455,0.23478,-0.072965,-0.67848,-1.1795,-1.2811,1.873,-0.94112,-0.34248
1.634,-0.30534,-0.14401,0.78644,-0.20254,0.065711,-0.52595,-0.21197,-0.85484,0.97283,0.63749,-0.73958,-0.39666,0.47156,-1.2784,-1.6473,-0.17994,-1.2048,1.3109,1.8124
1.0721,0.19494,-0.69995,-0.49348,0.046507,0.36566,-0.31018,-0.45043,-1.0923,0.35851,2.6691,1.8159,0.025495,-0.095289,-1.3238,-1.398,-0.051791,-0.82381,-0.33516,0.52607
-0.50863,-0.32546,-0.75354,-0.4142,-0.95927,-0.051741,-1.0245,-0.46467,1.9728,0.78443,2.5414,1.1341,-0.9659,-0.069304,-1.0938,-0.65919,0.46097,-0.33792,0.3304,0.40396
-0.59983,-0.0037861,0.6519,-0.92721,-0.81244,0.0019784,0.9909,-0.71525,2.1752,0.63576,-0.46687,0.25061,-0.9984,0.19107,-0.37528,-1.0615,0.2355,-0.82503,-0.80066,2.4534
1.9006,0.37617,-0.055259,1.0323,0.67981,1.5985,1.5866,0.1258,-1.3887,-1.4542,-0.053356,-0.85748,-0.37664,0.61827,-0.47476,-0.24522,-0.81516,-1.1389,-1.0032,-0.055445
0.70874,0.77705,-0.61876,1.5162,0.26996,0.22331,-0.45709,-0.27023,-0.067342,0.70296,2.8376,0.011335,-0.83504,-0.48947,-1.276,-1.303,-0.076315,-1.2138,-0.48577,0.045691
-0.31683,-0.68595,-0.60895,-0.2202,-0.76698,-0.34446,-0.89333,0.28271,1.8936,2.0242,2.4759,0.5724,-0.79037,-0.67651,-0.91954,-0.4483,-0.019432,-0.31729,-0.054057,-0.1866
0.77652,-0.1701,-0.57746,1.496,-0.80054,2.037,1.1537,-0.85216,1.3459,-1.2986,0.54925,0.51491,-1.2136,0.017958,-0.31928,-1.4396,-0.10833,-0.5862,-0.80621,0.28085
-0.6228,-0.34131,-0.2819,-0.8489,-0.4948,1.0841,0.31966,-0.70065,1.9842,-0.40782,0.45806,3.0476,-0.63341,0.072422,0.054377,-0.83301,-0.23323,-0.40739,-0.5502,-0.66505
-0.35216,-0.54044,-0.57095,-0.43963,-0.523,-0.70722,-0.72886,-0.65746,0.4809,2.1612,2.2778,1.9078,-0.29734,-0.85083,-0.86467,-0.72532,0.69159,-0.062682,-0.11334,-0.085324
-0.36245,-0.51934,-0.077876,-0.27192,-0.71928,-0.8306,-0.87319,-0.83918,2.1643,1.2785,1.5802,1.5937,-0.8354,-0.92059,-0.94097,-0.87345,-0.24717,0.99204,0.31181,0.39089
-0.92855,0.54564,-0.35677,-0.26129,-0.7945,0.3307,-0.12545,-0.94586,2.7688,-0.31188,1.3637,1.2729,-1.1195,0.18244,-0.64941,-1.13,0.073737,-0.7469,-0.23211,1.0642
0.60501,0.060242,1.859,-0.23635,-0.90625,-0.01915,0.12061,-1.0636,-0.10672,-0.06414,-1.3163,1.3402,-1.1635,0.19218,-0.61913,-1.3591,1.5714,-0.16913,-0.044219,1.3188
-0.48549,0.5392,1.1868,-0.5854,0.93807,-1.0737,-0.87677,0.23859,-0.22832,1.3824,0.89816,1.7605,0.25088,-1.6015,-1.4631,-1.2788,-0.47513,0.75368,0.25494,-0.1349
1.7299,0.946,0.90454,2.1415,0.18886,0.48584,0.36764,-0.89444,0.24446,-1.2897,0.34099,0.4806,-1.2419,0.55732,-0.8666,-1.2069,-0.92137,-0.69943,-0.74657,-0.52068
0.39115,0.0835,0.12795,1.4293,1.1675,0.80286,-0.90945,0.77522,-0.72824,0.25424,2.6156,-0.19053,-0.69861,-0.27611,-1.1904,-0.90859,-0.13176,-0.8645,-0.64372,-1.1054
-0.31697,-0.38736,-0.29472,-0.35525,0.10405,-0.78489,-0.76381,-0.73271,-0.069626,2.313,2.1744,1.9019,-0.46169,-0.83117,-0.86044,-0.83678,0.74422,-0.30957,-0.25543,0.02282
-0.14532,0.71166,-0.44335,-0.40267,-0.93561,0.049817,-0.90543,-0.88602,1.0373,-0.40469,2.5718,1.4276,-1.0553,0.37079,-0.9438,-1.0077,1.0989,-0.72758,-0.27926,0.86882
2.0423,1.3751,1.1223,0.79247,0.91906,0.28655,0.66614,1.0089,-0.60134,-0.34616,0.40791,-0.50882,-1.5033,-0.99504,-1.5034,-0.62679,-0.85679,-0.32052,-0.69303,-0.66573
2.4139,-0.0040979,-0.19825,0.6417,-0.85289,0.47557,-0.49634,-0.85685,0.16989,0.065229,2.2106,1.0605,-1.0275,0.41461,-0.94257,-0.78856,-0.70336,-0.95133,-0.57344,-0.056805
-0.45877,0.49667,0.0034247,-0.39141,-0.67783,-0.33933,-0.64005,-0.84877,2.4517,0.47269,1.5453,2.1097,-0.93018,-0.66798,-0.98179,-1.0577,-0.38495,0.037953,0.073123,0.18817
2.2203,0.50117,0.98504,0.47024,-1.0517,0.52926,0.14887,-1.3816,0.57467,-0.068402,-0.23012,1.8417,-1.3279,-0.54997,-0.32737,-1.5234,-0.4153,-0.41206,-0.57641,0.59312
-0.20791,0.79154,0.24483,0.18253,1.2084,0.82714,-0.89264,-0.6778,0.41165,-0.79178,2.2048,1.3531,-0.38853,-0.94102,-1.5858,-1.4806,-1.0236,0.11412,0.028687,0.62273
0.26977,-0.41091,-0.18061,-0.46613,-0.30291,0.69132,-0.055395,-0.75981,1.6398,0.42182,1.2466,2.9901,-0.68318,0.020494,-0.67158,-0.944,-0.92348,-0.72272,-0.33901,-0.82017
0.81831,-1.0033,0.93367,-0.46213,0.4056,2.0154,-0.2184,0.24896,-0.8542,-1.1452,0.47457,-0.33433,-0.82597,1.2233,-1.0749,-1.2313,0.45626,-1.0901,-0.11498,1.7788
-0.3329,-0.771,1.5244,1.5451,1.329,1.7527,0.95708,-0.57363,0.19979,-1.0251,-1.7017,0.79937,-0.82177,0.12872,-0.41365,-1.0971,-0.3741,-0.085297,-0.36615,-0.67373
0.82214,0.51405,-0.29459,0.20804,0.72503,1.6936,-0.12102,-0.50156,-1.0063,-0.72994,0.11616,0.22205,-0.36931,-0.21201,-1.3554,-1.5606,-0.17152,-1.2657,1.6548,1.632
0.28606,0.19372,0.20198,0.19218,-0.97961,-0.9803,-0.99575,-0.91311,1.5738,1.5153,1.3143,1.4203,-1.1781,-1.1497,-1.2117,-1.1762,0.29784,0.42098,0.69118,0.47678
0.17254,0.20467,0.27488,-1.0328,0.76532,0.049221,-0.13816,-0.71835,0.52646,0.27687,1.2701,1.3663,-1.4357,0.78042,-1.1466,-1.6043,-0.028676,-1.3112,-0.26024,1.9891
0.68217,0.59013,1.2472,-0.74613,0.42218,-1.3521,-1.2038,1.0518,-0.655,1.4222,1.3632,0.17137,-0.27843,-1.4847,-1.5408,-1.1425,-0.17092,0.82443,0.1342,0.66544
-0.24284,-0.39108,-0.25573,0.14549,-0.13814,-0.68623,-1.0916,-1.1692,0.86812,1.822,2.1965,1.1046,-0.88258,-0.66978,-1.1368,-1.2094,0.39545,-0.074844,0.28759,1.1285
-0.16874,-0.57244,-0.15376,-0.18063,-0.33913,-0.62975,-0.85761,-0.66229,0.047888,1.9637,1.907,-0.57331,-0.6538,-0.86378,-1.0031,-0.81326,1.1138,0.10227,0.10752,2.2295
0.59178,2.1466,0.45321,0.16687,-0.5196,-0.34271,-0.8484,-0.36968,1.2017,-0.50729,1.5822,1.7909,-1.0975,-0.65917,-1.2545,-0.89721,-0.17645,-0.63749,0.067537,-0.69086
1.3535,1.3511,-0.4124,1.1039,-0.74974,-0.37377,-1.006,-0.54197,0.29911,0.15961,2.8198,0.47279,-0.85996,-0.46151,-1.1077,-0.96117,-0.042887,-0.67541,-0.29374,-0.073558
1.0741,-0.56245,0.070752,0.21485,0.60202,0.75219,-0.61249,-0.28828,-0.21488,0.4758,2.2485,2.1686,-0.38826,-0.2533,-1.377,-1.3717,-1.073,-0.41224,-0.32974,-0.72352
0.50751,0.71682,-0.4189,0.41323,0.19483,-0.87738,-1.1794,-0.54509,-0.88994,0.6235,2.3684,-0.66566,-0.51331,-1.0188,-1.3473,-0.93198,0.70092,0.5558,0.57718,1.7295
-0.26842,0.19373,-0.50694,0.053311,-1.3113,-0.176,0.035753,-1.3659,1.3844,0.92243,0.036039,1.7101,-1.3885,-0.30411,-0.47299,-1.469,1.5838,-0.63605,0.90814,1.0715
-0.49727,0.61654,0.25113,-0.000625,-0.76478,-0.92162,-0.83571,-0.6984,2.2804,1.0242,1.0797,1.9228,-0.99444,-0.95097,-1.0531,-1.0352,-0.023869,0.23185,0.55804,-0.18855
0.91108,-0.4509,-0.50696,1.9036,0.073566,0.17236,-0.23859,-0.19975,-0.39114,0.083941,1.1297,-0.85065,-0.87594,-1.2729,-1.5648,-1.5928,0.28246,1.4675,1.1806,0.73954
-0.15563,-0.55271,-0.30838,0.054221,-0.73891,-0.69305,-0.62284,-0.70742,1.6269,2.4464,1.5424,1.2778,-0.82345,-0.72494,-0.83157,-0.84137,0.091108,-0.47572,0.22039,0.21679
-0.61219,0.43751,-0.17196,-0.027832,-0.61134,-0.40725,-0.82568,-0.43815,2.8169,0.67638,1.7702,1.4716,-0.7142,-0.69234,-0.88528,-0.78336,-0.8792,-0.014314,0.1127,-0.22231
-0.040127,-0.65735,0.67127,0.43548,0.5546,1.932,-1.1554,0.67475,0.37552,0.18969,1.9219,0.20872,-0.49924,-0.82268,-1.5411,-1.1632,-0.39078,-0.64163,0.10338,-0.15573
0.12865,-0.5542,-0.048837,-0.22132,-0.28461,-0.65023,-0.92337,-0.66325,0.98998,2.2054,1.8177,2.0237,-0.74575,-0.87109,-1.0925,-0.89296,-0.088258,-0.12989,0.24704,-0.24621
1.4023,-0.33246,-0.10648,0.40917,-0.91228,-0.8606,-0.89374,-0.32699,0.55346,2.064,2.1079,0.49923,-1.0569,-0.99977,-1.3031,-0.98431,0.013337,0.12884,0.19542,0.40289
1.3841,-0.1119,-0.47161,-0.19443,-0.32042,-0.53886,-1.0399,-0.53416,-0.39332,1.4745,2.6344,1.1699,-0.81561,-0.4303,-1.3254,-1.0722,0.14531,-0.39338,0.2026,0.63094
1.6302,0.35705,-0.29712,1.5654,-0.38344,0.77593,0.80405,-0.48644,0.8302,-1.4624,-0.31419,0.61077,-1.3945,1.448,0.51763,-1.3667,-0.68243,-1.1186,-0.71036,-0.32297
-0.80726,-0.1941,-0.39817,-0.62877,-0.10051,-0.69676,-1.033,-0.2934,1.6131,1.8389,2.1724,1.3908,-0.70292,-0.96216,-1.1003,-0.7407,-0.0024594,0.014092,0.35906,0.27209
0.61686,-0.59448,-0.15107,-0.084669,-0.059318,-0.83666,-1.0793,-0.52086,0.38782,1.9994,2.5248,1.2216,-0.52303,-1.1062,-1.2441,-0.70473,-0.42233,0.53792,-0.050236,0.088648
0.14701,-0.62439,-0.17103,-0.36911,-0.2253,-0.74754,-0.48095,-0.81305,0.53076,2.7988,1.4271,-0.1139,-0.28513,-0.76007,-0.7453,-0.80548,-0.16733,-0.66683,-0.02979,2.1016
-0.85845,0.74837,1.055,0.19812,-0.36539,0.12402,-0.5358,-0.51215,2.5317,0.042052,1.1982,1.7598,-0.93664,-0.61925,-1.3738,-1.1073,-0.37118,-0.2952,-0.34362,-0.33843
-0.44605,-0.49303,-0.69175,-0.11535,0.071022,-0.72248,-1.1708,-0.26557,0.6278,1.7784,2.9209,0.88195,-0.36575,-0.96594,-1.2442,-0.61655,0.11298,0.40303,0.18588,0.11552
1.8404,1.1445,-0.30193,0.3281,-0.59078,-0.019494,-0.53266,-0.40461,0.26735,-0.097899,2.7366,1.138,-0.82845,-0.29501,-0.9199,-0.68739,-0.68855,-0.73213,-0.98208,-0.37411
-0.49658,-0.25078,-0.62797,-0.34444,-0.5846,-0.63632,-0.72048,-0.58243,0.22688,1.7819,2.4405,-0.15503,-0.50541,-0.73255,-0.8278,-0.74165,1.3597,-0.16223,-0.26429,1.8236
0.4392,-0.41723,-0.4711,0.48325,0.034714,0.027172,-0.83353,-0.049649,0.82877,1.4101,3.2248,0.30311,-0.57944,-0.051802,-1.2901,-0.58412,-0.72325,-0.9682,-0.63009,-0.15259
1.127,-0.58379,0.84338,1.8485,-0.45424,0.99302,-0.93063,-0.95625,-0.83651,-0.69272,1.1711,-1.0158,-0.78188,-0.62344,-1.2767,-0.95314,0.94565,0.90692,0.19287,1.0766
-0.18979,-0.084989,-0.47801,0.0085923,-0.11837,0.2535,-1.1389,-0.41834,0.77245,0.12121,2.7754,1.2475,-0.78176,-0.9264,-1.4902,-1.1603,0.31747,0.63667,0.33176,0.32255
0.068461,0.63841,-0.99131,0.67877,-0.24128,0.24532,-1.0692,-0.18193,1.2223,-0.22801,3.4238,0.20121,-0.55495,-0.46322,-1.1003,-0.62378,-0.49454,-0.19251,-0.26305,-0.074258
1.1291,0.69313,0.27977,1.4553,0.17327,-0.65584,-1.2791,-0.63314,-0.17787,0.75095,2.6047,0.21217,-0.26444,-0.5035,-1.4839,-0.95576,-0.86,-0.28473,-0.12149,-0.078591
0.38994,0.15026,-1.1035,0.87301,-0.20949,0.39502,-0.77456,-0.34262,1.5298,0.84741,2.467,0.54786,-0.20378,-0.58104,-1.2664,-0.97304,-1.5065,-0.81165,0.67737,-0.10521
-0.1338,-0.16963,-0.17372,-0.52071,-0.3634,-0.69101,-0.81296,-0.77766,1.6253,1.502,1.4802,2.4539,-0.78776,-0.86458,-0.99971,-0.85847,-0.34035,0.22323,0.50622,-0.29702
1.6494,0.61073,0.045807,1.0222,-0.24737,-0.37599,-1.2985,-0.55632,-0.3776,0.74767,2.53,1.1062,-0.31374,-0.5809,-1.3906,-0.9317,-0.71068,-0.40151,0.11333,-0.64044
0.363,-0.46197,1.8537,0.5243,-0.21943,1.4042,0.38863,0.51785,1.6142,0.37673,0.64025,0.23452,-1.2986,-0.5046,-1.2815,-1.4656,-0.45918,-0.81437,-1.601,0.18894
-0.7017,0.38507,0.4822,-0.28589,-0.78196,-0.05096,-0.83469,-1.0808,1.5951,0.64377,1.2889,1.3941,-1.0938,-1.0432,-1.3176,-1.3948,0.98233,0.06529,0.38124,1.3674
-0.67638,0.26621,0.05526,0.53349,-0.76784,0.0080371,-0.25941,-1.0223,2.7874,-0.12558,0.46503,1.8483,-1.1509,-0.65309,-0.89767,-1.2829,-0.1922,0.50443,0.63679,-0.076487
-0.86475,-0.33908,-0.21813,-0.40887,-0.70043,-0.81071,-0.89052,-0.51495,1.1812,1.6383,1.9016,0.079839,-0.86265,-0.90155,-0.98067,-0.87793,1.2466,0.41301,0.18771,1.7219
2.0971,0.56969,0.54646,1.4448,-0.30977,0.35301,-1.0289,-0.82822,0.14169,0.018061,1.845,0.81342,-1.2281,-0.76683,-1.2869,-0.78965,-0.70084,-0.17393,-0.075602,-0.64031
-0.437,-0.55771,0.31082,-0.25951,-0.21908,-1.0226,-0.87114,-0.58377,0.27157,1.8303,0.79222,-0.014314,-0.51803,-1.363,-1.2253,-1.1492,0.90255,1.113,0.99344,2.0068
-0.083765,-0.48548,-0.54658,-0.036941,-0.62766,-0.66296,-0.81902,-0.71013,1.0654,2.1664,2.3893,0.69017,-0.87792,-0.78855,-0.95211,-0.91602,0.52397,-0.22943,-0.071596,0.97293
-0.14288,0.31806,0.075087,-0.11179,-0.53936,0.48357,-0.87377,-0.79218,1.8288,-0.69943,2.3088,1.9825,-0.80669,0.55995,-1.0904,-0.97361,-0.33987,-0.66216,-0.41969,-0.10491
0.46153,-0.79352,-0.17882,-0.65777,0.022844,1.1057,-0.4741,-1.1831,0.020493,-0.69109,1.4798,2.7561,-0.81822,0.89318,-0.80739,-1.37,0.31336,-0.51423,-0.019533,0.45477
-0.31344,0.19506,-0.30505,-0.57274,-0.036618,-0.66853,-1.0191,-0.6926,1.3922,0.73211,2.1302,2.3086,-0.74076,-0.88845,-1.1242,-0.93214,-0.3014,0.6298,0.3181,-0.11112
1.7276,-0.70525,-0.79461,0.08417,-0.58275,-0.5211,-0.71679,-0.45815,-0.22432,1.9078,2.1392,1.5601,-0.87083,-0.69161,-0.84575,-0.80598,-0.04976,0.0101,0.21791,-0.38015
2.0069,1.5384,0.30388,0.87699,0.9855,0.0080947,-0.157,0.75486,-1.3863,0.30399,1.2099,-0.79159,-1.0415,-0.55264,-0.99484,-0.8468,-0.56461,-1.2978,-0.36189,0.0065293
-0.052943,-0.07098,-0.6826,-0.61994,-0.31539,-0.33333,-0.92708,-0.35343,0.098261,0.72736,2.7082,-0.01185,-0.70912,-0.68945,-0.96913,-0.83712,0.97921,0.3664,-0.12939,1.8223
0.13703,-0.9795,0.21716,0.046062,1.8458,1.7805,-0.20019,1.0343,-0.84798,-1.4095,-0.26692,-0.024472,-0.33877,1.9946,0.2373,-0.21443,-0.79609,-1.3861,0.012654,-0.84143
-0.053579,-0.30381,-0.49872,0.35439,-0.18543,-0.86334,-0.88584,-0.20198,1.0287,2.3408,2.4389,-0.58365,-0.66319,-0.97033,-0.97505,-0.67842,-0.12648,-0.20329,-0.079344,1.1096
1.1482,-0.67691,-0.0003983,2.4255,-0.035745,1.354,0.50065,-0.23867,-0.69442,-0.28292,1.3251,-0.44601,-1.0777,0.52167,-1.1087,-1.442,0.65969,-0.91578,-0.71668,-0.29887
1.1597,0.39091,-0.2324,1.0106,0.26647,0.66251,-0.78065,0.20172,-0.16243,0.73348,2.9038,-0.060655,-0.95568,-1.0037,-1.5474,-1.049,-0.30805,-0.78323,-0.34329,-0.10256
0.65256,-0.47069,-0.65085,0.37047,-0.79284,0.68168,-0.59103,-1.1252,-0.67406,-0.34896,0.67731,1.3603,-1.2931,1.13,-0.52745,-1.3243,2.1075,-0.99196,1.092,0.71886
-0.50462,-0.2669,0.04149,-0.087623,-0.69623,0.9986,0.78112,-1.0575,2.9088,-0.28447,-0.17693,1.6163,-0.96714,-0.13317,-0.027809,-1.2354,-0.74087,-0.31405,-0.61787,0.76413
0.47004,0.61179,2.5944,-0.18264,-0.12057,0.43877,-0.6815,-0.77699,-0.13955,-0.60131,-0.58062,-0.54958,-0.18086,0.45678,-0.89791,-0.97468,-0.029064,-0.90604,-0.43436,2.4839
2.0573,-0.83667,0.78824,1.2913,-0.46761,1.233,-0.24464,0.15394,-0.9064,-0.61994,1.4699,-0.52105,-0.96031,1.2013,-0.88159,-0.91823,0.27699,-0.97769,-1.1318,-0.0060087
-0.078585,-0.13957,-0.21788,-0.59193,-0.46272,-0.56902,-0.49685,-0.89116,1.3285,0.28498,0.85016,1.8724,-0.96297,-1.3015,-1.2383,-1.2746,0.1758,1.7251,1.1029,0.88531
-0.46018,-0.17455,0.99993,-0.96485,-0.66297,-0.80034,-0.58477,-0.79626,-0.27916,1.2883,0.02032,1.1961,-0.98053,-0.79173,-0.64848,-1.0337,2.3828,0.47829,0.21303,1.5988
1.1246,-0.61379,0.38105,0.63579,-0.83529,-0.51008,-0.87283,-0.8068,-0.30789,1.2181,0.26712,-0.65092,-1.114,-0.82883,-1.0698,-1.2136,1.1326,0.73463,1.2945,2.0356
-0.57796,0.12639,0.50334,-0.17571,-0.65624,-0.62559,-0.71499,-0.67934,2.5006,1.2087,1.0266,2.1631,-0.59784,-0.74007,-0.88163,-0.87002,-0.66862,0.030554,0.066709,-0.43802
-0.033627,0.43244,-0.85547,0.95855,-0.7615,-1.0447,-0.3308,-0.37957,1.8893,1.6502,2.3041,-0.40788,-0.7165,-1.1917,-0.73742,-0.60248,-0.37766,0.1538,-0.38037,0.43137
-0.042024,-0.33398,-0.37931,-0.11928,-0.79169,-0.90401,-0.95032,-0.83323,0.80746,1.7762,2.3472,1.1354,-0.89187,-0.95865,-0.96061,-0.92328,0.91812,0.42045,-0.056963,0.74038
-0.17195,-0.27319,-0.278,-0.1547,-0.041289,-1.0885,-1.095,0.029923,0.57137,2.3043,2.3023,-0.11972,-0.95773,-1.2241,-1.2591,-0.50203,0.5996,0.28155,0.32982,0.74654
-0.5785,0.45303,0.31612,-0.068947,-0.53566,0.63348,0.72242,-0.34525,2.6962,-0.36877,-0.40385,2.1715,-0.95247,0.34249,0.12724,-0.92136,-0.62956,-1.0602,-0.76194,-0.83595
-0.86009,0.27702,-0.31542,-0.50773,-0.88771,0.66467,-0.57437,-0.86158,1.6438,-0.2734,1.9939,1.9795,-0.95342,-0.34493,-0.91847,-1.0517,1.0574,-0.32336,-0.18565,0.44151
0.2684,0.74279,-0.40419,-0.47714,0.032045,-0.8784,-1.1572,0.0065497,0.39276,1.724,2.7524,0.76387,-0.77016,-1.1143,-1.2932,-0.72766,0.076951,-0.47418,0.10228,0.43438
1.008,-0.3398,0.55984,-0.29499,-0.65906,2.2411,0.71494,1.0191,1.1391,-0.7494,0.39491,-0.60156,-1.3763,-0.29971,-1.3863,-1.3095,-0.11174,-0.85217,-0.28339,1.1869
0.31179,0.86234,-0.37488,-0.41658,-0.42977,0.9653,0.40456,-1.044,1.1701,-0.57664,1.3853,2.8694,-0.51062,-0.41864,-0.7281,-0.95236,-0.54148,-0.83236,-0.68686,-0.45641
0.18579,0.81083,0.47016,0.2213,0.12968,-1.0543,-0.11349,-0.52624,0.17565,1.8157,0.91244,-0.29412,-0.44419,-1.4969,-1.1839,-1.7252,-0.046928,-0.075301,-0.085152,2.3243
0.62775,-0.13301,1.4257,0.37324,0.31816,2.0345,-1.3195,0.12644,0.15314,-1.3506,1.3431,-0.98507,-0.75333,0.47151,-1.631,-0.29789,-0.34572,-1.0224,0.18169,0.7833
