0.38517,-1.1715,-0.041906,-0.65392,0.051595,0.31888,1.2723,0.35742,0.6013,-0.78356,-0.94588,0.91377,-0.40874,2.8741,0.7847,-0.0019679,-0.62933,-1.238,-1.0692,-0.61531
-0.88022,-0.74784,-0.61653,-0.55107,-0.84488,0.64558,0.00132,-0.61741,2.6882,-0.38233,0.94674,2.0209,-0.94148,0.81782,0.43893,-0.80278,-0.021667,-0.33323,-0.77046,-0.049652
0.58145,-0.84886,-0.8106,0.10204,0.28654,-0.46453,-0.99465,0.41066,-0.46518,1.5915,3.3125,-0.44335,0.16846,-0.41613,-0.75246,0.16503,-0.57127,0.13803,-0.75484,-0.23437
0.036829,-0.75883,-0.62316,-0.25615,0.033831,-0.65327,-0.70369,-0.71026,0.076488,2.4749,2.6364,0.53486,-0.30903,-0.67022,-0.66854,-0.6492,0.16188,-0.39261,-0.64096,1.0808
0.46095,-0.55358,-0.44434,-0.028945,2.4404,-0.25463,0.45091,1.6046,-1.7558,1.2556,0.48342,-0.86143,-1.1848,0.096047,0.2526,-0.78569,0.039243,-0.54345,-0.74257,0.071462
-0.83905,-0.60408,-0.8312,-0.56203,-0.18106,-0.55081,-0.6301,-0.86167,1.9129,0.49653,2.4273,1.616,-0.71217,0.15154,-0.681,-0.96038,-0.18056,0.50682,-0.28494,0.7681
-0.012897,-0.7419,-0.61364,-0.080745,-0.66856,-0.9825,-0.38647,-0.91319,1.8374,1.896,1.1319,1.5308,-1.2709,-0.64904,0.48538,-1.2769,0.11489,0.47749,-0.61719,0.73999
2.1266,0.41463,-1.282,0.52269,-0.83409,-0.83226,0.34807,-0.44452,-0.81109,0.1477,0.5153,-0.94308,-0.45293,0.60128,1.9721,-0.34516,-0.028501,-0.33134,-1.5534,1.2101
-1.1113,0.51028,-1.0892,-0.80537,0.96933,-1.2029,1.3772,-0.61195,0.6318,1.045,0.58826,2.3495,-0.19375,-0.99834,0.23997,-0.78552,-0.29604,0.64596,-1.1162,-0.14669
-0.73354,-0.78113,-0.74659,-0.75981,-0.85438,-0.048036,0.67044,-0.80857,1.937,1.4858,-0.75023,1.6959,-0.94163,0.03765,1.4983,-0.78935,0.59258,-0.69427,-0.67191,0.6618
-0.44251,-0.91923,-0.99498,-0.58111,-0.88213,0.13095,0.35893,0.71189,2.7756,-0.14423,0.93076,0.88811,-0.84491,1.695,0.33284,-0.15483,-0.60606,-0.76244,-0.62755,-0.86406
-0.052897,-0.8768,-1.2156,0.27585,1.343,0.77626,0.91448,-0.0044421,-0.19265,-0.09409,-1.252,0.7617,-0.079353,0.59087,2.7242,-0.4528,-1.0181,-0.39624,-1.171,-0.58032
-0.19599,-0.87671,-0.90427,-0.28625,0.89957,0.57828,0.27687,0.31552,-0.71924,-0.70051,-0.57095,-0.44154,0.96762,1.9694,2.1969,1.1704,-0.95198,-0.97042,-0.99857,-0.75816
-0.11867,-1.1591,-0.60385,-0.14982,1.09,1.5074,1.1713,1.0301,-0.79291,-1.2981,-0.54847,-0.46217,-0.097381,2.1886,0.9505,0.12815,-0.081069,-1.2388,-0.96953,-0.54625
-0.26254,-0.79292,-0.98499,0.72178,-0.73054,1.0053,0.0087405,-0.94113,2.0999,-0.69302,0.13674,1.0182,-1.0167,1.6658,1.3306,-1.0591,-0.090114,-1.1852,-0.49113,0.26033
-0.14832,-0.79913,-0.69033,-0.032761,-0.1374,-0.67462,-0.69216,-0.61342,1.3432,2.3455,2.188,1.4582,-0.70671,-0.68915,-0.60961,-0.87446,-0.35075,-0.18263,-0.19588,0.062402
0.84316,-0.98717,-0.99021,-0.22771,-0.014969,1.2846,0.0021201,-0.57719,0.26359,-0.76652,1.5206,1.7508,-0.37626,1.806,0.70496,-0.5958,-0.71552,-1.3369,-1.2374,-0.35007
-0.21435,-0.3355,-0.64048,-0.4798,-0.9931,-0.94604,-0.27254,-0.91512,1.6907,1.3908,0.064093,0.87926,-0.8975,-0.6651,1.8985,-0.9979,0.41423,0.55587,-1.0496,1.5135
-1.0196,-1.061,-0.94131,-0.11861,1.1206,-1.22,-0.41117,0.35916,0.14135,2.4507,1.5051,-0.074583,0.50275,-1.2399,0.23001,0.58134,-0.74513,1.0702,-0.38259,-0.7473
0.89115,-1.1969,-0.83807,0.52998,-0.29858,-0.95018,-0.60043,-0.77755,0.37121,2.4468,1.2827,1.3383,-0.58665,-0.06297,0.81264,-1.2033,-0.37713,-0.23669,-0.65683,0.11259
-0.28605,-0.7795,-0.51576,-0.43285,-0.795,-0.69058,0.65449,-0.018562,1.2913,2.4362,-1.0197,1.1028,-0.88272,-0.56671,1.7781,-0.84782,0.67249,-0.39942,-0.89713,0.1964
-0.36445,0.95344,-0.39159,0.43045,1.6362,0.73622,1.3903,1.9802,-1.2976,-0.7154,-0.33893,-1.3915,0.7708,-0.54359,-0.040257,0.36971,-0.74498,-0.43067,-0.6195,-1.3888
-0.51311,-0.30307,-0.868,-0.60741,-0.92742,-0.10648,-0.15541,-0.91419,1.9312,0.95219,1.6725,2.4029,-0.94607,0.0096559,-0.31263,-0.96687,0.45537,-0.55228,-0.33648,0.085564
-0.016143,-1.3235,-1.1228,0.65146,0.30341,-1.1058,1.0798,0.66649,-0.35279,2.7952,0.33185,-0.80762,0.68401,0.15707,0.62037,0.57586,-0.61848,-0.523,-0.9092,-1.0862
-0.095687,-0.83812,-0.77279,-0.32876,-0.89333,1.2175,0.52354,-0.91437,1.4707,-1.0752,0.19313,1.7931,-0.87551,1.7809,0.6814,-1.0622,0.39379,-1.0852,-0.62528,0.51221
1.5014,-0.65402,-0.6871,1.9005,0.032597,0.71827,1.3293,-0.10986,-0.67604,-0.93349,-0.85378,-0.69166,-0.43954,2.0039,0.81758,-0.40491,-0.41839,-1.1346,-0.60601,-0.69405
-0.1189,-0.35162,-0.99591,0.54257,-0.94599,0.27813,-0.90116,-0.7913,2.12,-0.75591,1.7427,0.68098,-1.0541,1.6561,0.79076,-0.85013,-0.00092487,-0.82672,-0.63635,0.41788
-0.21188,-0.92985,-0.81622,-0.3516,0.4415,-0.94167,-0.30136,-0.080332,-0.51492,3.2878,1.6103,0.6322,0.37773,-0.8844,0.33527,-0.17129,-0.092418,-0.53188,-0.82801,-0.028983
-0.26914,-0.73561,-0.52032,-0.19492,-0.46574,0.39422,0.52774,-0.71215,1.742,-0.46259,0.19098,2.4116,-0.7409,1.9127,0.63346,-0.7834,-0.26625,-1.1087,-0.83185,-0.72114
-1.0405,0.19604,-0.53903,-1.0282,-0.42649,0.45531,0.65676,0.4693,2.5719,-1.0729,-0.01696,0.79793,-1.1732,1.2061,0.83199,0.60804,0.06827,-0.78451,-0.93276,-0.84702
0.07865,-0.75072,-0.69092,0.08978,0.50642,-0.69587,-0.67212,0.2631,-0.162,2.7687,1.9255,0.086946,0.33682,-0.58744,-0.076883,0.29975,-0.75989,-0.73466,-0.48556,-0.73957
1.2521,-1.242,-0.92104,0.10917,1.055,0.77528,-0.58175,0.39276,-0.9912,0.80046,2.7681,0.40232,-0.34951,0.27788,-0.52695,-0.41659,-0.96642,-0.61158,-0.73836,-0.48765
0.8083,-0.60598,-0.95974,0.95805,-0.47364,-0.025307,-0.058235,-0.82391,1.2164,-0.43106,-0.26781,0.92931,-1.1588,1.9651,2.078,-1.1207,-0.39233,-0.90273,-0.79218,0.057215
0.93041,-0.84626,-0.049247,-0.068794,-0.51472,0.32299,0.98017,0.61756,0.13084,-1.2731,-1.128,-0.4753,-0.37604,2.7722,1.4303,0.17323,-0.17048,-0.97584,-1.2332,-0.24669
0.6008,-0.56289,-0.58327,0.36688,-0.35694,1.37,0.74016,-0.68077,0.78155,-1.2453,-1.1532,0.92458,-0.75467,1.6335,2.0109,-0.77084,-0.27074,-1.1953,-1.0146,0.16015
-0.43741,-1.1153,-0.73619,-0.67102,0.20822,-0.16328,-0.15133,-0.06059,1.1016,1.6104,2.2758,1.2828,-0.47756,-0.40761,-0.71523,-1.1997,-0.39487,0.07582,-0.673,0.64856
-0.62423,0.11516,-0.60974,-0.68339,-0.78598,0.64943,1.4334,-0.88755,2.1217,-0.51447,-0.70226,2.2925,-1.0105,0.56766,-0.19651,-1.0382,0.29904,-0.81777,0.075124,0.31663
-0.92589,0.18002,-0.61612,-0.40357,-0.7815,-0.053304,0.63305,0.36356,3.1164,0.35979,-0.048244,0.65573,-1.3346,0.56608,1.0006,0.11158,-0.074392,-1.0526,-0.96922,-0.7273
-0.61508,-0.88816,-0.47481,-0.70826,-0.24078,-0.5298,0.60253,1.0194,1.5182,2.5774,-0.93876,0.68869,-0.72074,-0.61661,1.6369,-0.53271,0.058386,-0.54278,-0.8259,-0.46711
-0.58243,-0.96411,-0.97412,-0.14125,0.2698,0.46202,1.0626,0.20381,0.27192,-1.1279,-0.62366,0.050846,-0.3185,2.6865,1.6786,0.5984,0.35921,-1.0565,-1.1434,-0.71181
-0.1084,-0.80742,-1.2196,-0.13542,0.56265,0.8388,0.87825,0.11248,-0.60591,-0.23741,-0.88858,0.44597,0.63939,1.0216,2.6759,-0.50178,-0.48774,-0.81555,-1.446,0.078742
-0.094205,-1.5031,-1.327,-0.085007,-0.52637,-1.233,0.029683,-0.3862,0.12929,2.9382,0.37079,-0.061624,1.1511,-0.16641,1.0379,0.96867,-0.65983,-0.035669,-0.11135,-0.43583
0.79751,-0.75683,-1.0457,0.39611,0.30772,1.0528,0.62597,0.40264,-0.26854,-1.1301,-1.0529,-0.29313,-0.50308,1.8944,2.4558,-0.1485,-0.33361,-1.0602,-0.9832,-0.35712
-0.0914,-1.0022,-0.53973,0.16358,-0.014454,0.40239,0.32482,0.40773,0.53042,-1.4234,-0.19013,-0.29018,-0.70126,3.3288,0.99568,-0.19377,0.27669,-1.3056,-0.59063,-0.087354
-0.47498,-0.43064,-0.29196,-0.28249,-1.1077,0.98162,0.8324,-1.1208,2.1881,-0.27074,-0.028296,2.0532,-1.2024,0.43342,0.38022,-1.2027,0.59709,-0.71364,-0.89235,0.55282
-0.53522,-0.65906,-0.82955,-0.54911,-0.50799,0.65494,-0.80982,-0.39376,1.316,-0.48282,2.5232,1.8702,-0.50474,1.3511,-0.7989,-0.51445,0.23198,-0.86418,-0.084926,-0.41287
-0.25108,-0.50387,0.044273,-0.28974,-0.97189,0.28745,-0.34891,-0.97534,1.21,-0.54903,1.843,1.8535,-0.59731,1.7871,-0.39689,-1.0957,0.61028,-1.0216,-1.1414,0.50728
-0.12153,-0.44346,-1.2961,-0.4016,0.22511,-0.36582,0.0027751,-0.84281,-0.15292,-0.49704,1.9903,-0.34651,0.38061,2.2177,0.92275,1.4068,-0.33127,-0.9114,-1.6197,0.18415
-0.8598,-0.42515,-1.0035,-0.78282,-0.34045,0.46109,-0.78148,-0.062519,-0.045339,0.65869,3.2773,0.79832,0.18382,0.26433,-0.72256,-0.40109,1.0618,-0.95896,-0.76974,0.44811
0.79161,-0.61024,-0.78549,0.55806,0.12959,0.821,2.1898,0.34897,-0.17973,-1.1026,-1.2486,0.26706,-0.45226,2.0241,0.96677,-0.5136,-0.28921,-1.1322,-1.1225,-0.6605
-0.070379,-0.82748,-0.84496,-0.044106,0.54964,1.2551,0.86924,0.67347,-0.85532,-1.1147,-0.87961,-0.57901,0.63329,1.8239,2.0447,0.54585,-0.25723,-1.1369,-1.1893,-0.59621
-0.48624,-0.44565,-0.39012,-0.48519,-0.7523,-0.72297,-0.61738,-0.65114,2.0961,1.7259,1.6801,1.9292,-0.80071,-0.69237,-0.74838,-0.8065,-0.056906,0.13515,0.075837,0.013641
0.34793,-1.3627,-1.457,-0.60275,0.56594,-1.1148,0.21862,0.24446,0.006604,2.7318,1.0171,1.1562,-0.86211,0.032736,1.0377,-0.36826,-0.058372,-0.28709,-0.81648,-0.42961
-0.019693,-0.6486,-0.6543,-0.018682,-0.31003,1.0474,0.83029,0.34526,-0.0013817,-1.1045,-1.2936,-0.65336,0.85095,1.8122,2.2557,0.80525,-0.51985,-1.1065,-1.1381,-0.47846
0.15093,-1.4084,-0.39497,-0.21004,0.7384,0.70646,0.035955,0.33246,-1.296,0.7717,1.4678,-1.0492,1.6138,-0.42458,0.5101,1.5635,-1.2071,0.35485,-1.6188,-0.63676
-0.37416,-0.52042,-1.0045,-0.47574,-0.57524,1.6835,1.24,-0.3804,1.9581,-0.44395,-0.41047,1.7721,-0.83868,0.30948,1.246,-0.58829,-0.16996,-1.0286,-1.071,-0.3277
-0.075803,-0.55673,-0.47993,0.44265,0.22823,1.3023,1.6399,-0.098437,0.014763,-1.4853,-1.2275,-0.31771,-0.21335,2.0631,1.4247,0.0058785,0.046162,-1.3235,-1.3571,-0.03238
0.20701,-0.70785,-0.49783,-0.58083,1.079,0.42509,0.22238,1.359,0.18299,0.96666,-0.63615,-0.19888,-0.80017,1.058,2.3095,-0.77007,-0.66886,-1.7419,-1.3979,0.1908
0.57041,-1.2802,-1.871,-0.36643,0.68008,-0.22671,1.2715,0.057619,0.11626,1.0642,0.17072,1.2368,-1.0812,0.77483,1.795,-0.46183,-0.28561,-0.33217,-1.3662,-0.46611
2.255,-0.61258,-0.1213,1.1022,0.40261,0.042309,-0.036931,-0.33791,-1.4226,0.5883,0.59329,0.32763,-0.42956,1.6249,0.45241,-1.2695,-0.80544,-1.6429,-0.88749,0.17765
-0.54305,-0.47362,-0.84394,-0.66719,-0.76965,0.67672,0.64391,-0.81246,2.1451,-0.46889,-0.29132,2.246,-0.88814,0.96792,1.2538,-0.89262,0.055668,-0.70212,-0.76245,0.12626
0.58143,-0.85048,-1.2414,-0.67102,-0.37672,0.11201,0.014841,-0.82609,0.85842,0.96751,1.5029,2.491,-0.82133,0.33217,0.83169,-1.2076,-0.2418,-0.56121,-1.1081,0.2137
-0.1481,-0.58815,-0.98093,0.062832,0.46632,-0.75798,-1.1089,0.054417,0.49766,2.1791,2.865,-0.1215,-0.034035,-0.29038,-1.0499,0.35148,-0.78184,-0.54256,0.27462,-0.34723
0.072125,-0.7483,-0.53885,-0.42866,0.27399,0.79899,1.7621,0.29283,-0.23114,-1.2982,-1.3353,-0.35601,-0.19618,2.4083,1.2406,-0.098423,0.081202,-1.1607,-1.1286,0.59026
-0.54193,-0.3903,-0.63098,-0.6028,0.011812,0.1571,-0.67309,-0.38843,1.8499,-0.1014,2.2594,2.4,-0.66766,0.51095,-0.82902,-0.75371,-0.65208,-0.17636,-0.12634,-0.65502
0.51609,-0.81283,-1.5572,0.70729,-0.47829,1.2603,0.20684,-0.3899,0.90542,-0.52046,2.3468,0.18211,-0.7149,1.4254,-0.22368,-1.0525,-0.22832,-1.3524,-0.77274,0.55304
0.59518,-0.95626,-0.80587,0.21096,-0.3971,0.71425,1.8939,-0.20247,0.67959,-1.0332,-1.1722,0.78293,-0.72862,2.3859,0.81285,-0.70427,-0.14905,-1.1107,-0.72864,-0.087138
0.59354,-0.27345,-0.52192,0.46746,1.667,0.0015643,0.033635,1.1993,-1.0066,1.7392,1.7602,-0.042775,0.12598,-0.13707,-0.064565,-0.7829,-1.3799,-1.3302,-1.2074,-0.84108
-0.97098,-0.50012,-1.0155,-0.73169,-0.91482,0.52911,-0.37648,-0.69609,2.7297,-0.033859,1.352,1.4775,-1.0364,0.47027,0.19151,-0.86701,0.19252,-0.4654,-0.15157,0.81728
-0.30564,-0.32104,-0.92353,-0.59632,-0.87289,0.063942,0.18326,-0.9944,1.4345,0.79536,1.5357,2.7493,-0.91012,0.13227,-0.27512,-1.0387,0.65422,-0.67054,-0.52035,-0.11998
-0.26608,-0.94483,-0.79661,-0.10096,-0.79276,0.69697,1.8721,-0.18835,1.8748,-0.66703,-1.1587,0.83472,-0.67861,1.9406,0.80351,-0.51633,-0.13739,-1.0257,-0.72026,-0.029082
0.67064,-0.06738,0.24705,0.88127,0.24194,0.7203,2.2201,0.037603,-0.34212,-0.76451,-1.7738,-0.72589,-0.8309,1.5881,0.56447,-0.50984,0.26045,-1.4765,-1.2578,0.31686
-0.14539,-0.92534,-0.98272,-0.70337,0.26726,-0.95971,-0.48186,-0.096829,-0.45368,3.0087,1.1274,-0.11776,1.0914,-0.36508,0.80875,1.1939,-0.75962,-0.75857,-0.47151,-0.27597
-0.19029,-0.73306,-1.0283,0.000476,0.14247,1.3872,0.0022017,-0.42029,0.34319,-1.4708,1.5791,1.0471,0.080356,2.2021,0.73209,-0.47711,-0.37572,-1.3854,-1.285,-0.1502
-0.22465,0.50233,-1.0966,0.58475,0.67359,-0.68664,1.0433,0.3973,-0.91114,0.65546,-1.0768,-0.75419,1.0821,0.25457,2.4488,0.67844,-0.61989,-0.72573,-1.3185,-0.9063
-0.50526,-0.47319,-0.74642,-0.66687,-0.7181,-0.63491,-0.093543,-0.67721,2.2173,1.3261,0.97083,2.5119,-0.69153,-0.60334,0.35054,-0.78965,-0.30242,0.38535,-0.4814,-0.37813
-0.24097,-0.85137,-0.77933,0.0041097,-0.87187,0.81429,0.19928,-0.75524,1.7624,-0.74993,-0.54708,1.5804,-1.1769,1.6067,1.6305,-1.0873,0.52731,-0.81969,-0.50336,0.25803
0.038826,-0.50072,-1.0439,0.3933,-0.87761,-0.44041,-0.69375,-0.85566,1.1867,1.5406,2.1199,0.98443,-1.1823,-0.2375,0.69803,-1.2247,0.83439,-0.36198,-1.0802,0.70264
-0.29636,-1.1385,-0.61853,-0.38757,-0.0025967,0.6566,1.0036,-0.37068,1.4416,0.42621,1.21,2.075,-0.43807,0.9157,-0.32626,-0.79444,-0.70461,-0.86002,-1.2688,-0.52232
-0.27405,-0.82307,-1.4596,-0.51167,1.1064,0.36365,1.8159,0.86294,0.64996,-0.42961,-1.2343,-0.44312,-0.82165,1.2339,1.9999,-0.10777,-0.66067,-0.34484,-1.122,0.19961
-0.49061,0.002486,-0.71418,0.28434,-0.66208,-0.25247,0.011148,-0.58191,2.4573,0.21485,-1.137,1.7489,-0.90029,-0.094019,2.1531,-0.92203,-0.40428,0.12916,-0.31311,-0.52932
-0.28465,-0.8074,-0.76566,-0.61233,0.14875,0.31482,0.31378,0.18065,-0.47174,-0.8577,-0.83551,-0.55288,1.0878,2.2114,2.1588,1.5249,-0.48014,-0.86115,-0.87138,-0.54036
1.0991,-0.74204,-0.37741,0.58848,0.49305,-1.1167,-0.96504,-0.99638,-0.94068,2.2028,1.4738,0.61995,-0.45982,-0.9667,-0.71694,-1.2369,-0.19172,0.62263,0.58563,1.0249
-0.021989,-0.67979,-1.0692,0.42187,1.4843,0.88551,0.98675,0.74864,-1.0672,0.20234,-1.1567,-0.37614,0.54806,0.34124,2.4799,-0.30539,-0.94323,-0.74929,-1.2408,-0.48898
0.17976,-0.59551,-0.3943,-0.78037,-0.58966,-0.55842,-0.47053,-0.88069,1.2995,2.137,1.7484,1.8774,-0.83843,-0.80176,-0.58325,-0.90888,-0.051206,-0.18126,-0.30028,0.69256
-0.53376,-0.75299,-0.93375,0.028489,0.5809,0.37137,0.9954,0.71193,1.2829,0.12459,-1.2632,0.35262,-0.72639,1.2296,2.4581,-0.48844,-0.6037,-0.97255,-1.2565,-0.6046
0.74291,-0.58373,-0.6909,1.7183,-0.37066,1.3827,1.0256,-0.3577,0.67963,-1.0466,-0.84613,-0.27136,-0.81372,1.5904,1.4681,-0.81648,-0.23817,-1.3428,-0.95663,-0.27276
-0.35868,-0.64713,-0.6449,-0.65753,-0.55997,-0.40971,-0.38034,-0.87818,1.4838,1.6504,1.4882,2.6566,-0.77203,-0.12422,-0.05073,-0.8925,0.20684,-0.46938,-0.41223,-0.22837
-1.2387,-0.31067,-1.6874,-0.68467,0.22039,0.61656,-0.029544,-0.094842,0.85511,-0.51566,1.9308,1.2697,0.39697,1.3435,1.1446,-0.79685,-0.23381,-1.1337,-1.3585,0.30665
0.031491,-0.70912,-0.67092,-0.30531,0.22948,0.81951,0.1887,0.16707,0.032261,-0.40453,-1.3757,0.60431,-0.70727,1.1713,3.1213,-0.51566,0.41403,-0.87717,-1.2633,0.0496
0.98632,1.5218,-1.3077,-0.30821,1.8606,-0.5873,0.048379,-0.26595,-1.4346,-0.28607,1.5616,0.96594,-0.083473,0.012987,0.71733,-0.090876,-1.3288,-0.66138,-1.0197,-0.30091
0.39364,-0.68579,-0.65014,0.053567,0.0024274,1.503,1.0924,-0.26355,1.2975,-0.95273,-1.1838,1.2221,-0.80821,1.0657,1.8623,-0.86227,-0.88539,-0.93024,-1.1208,-0.14985
0.63099,-0.016579,-1.5,-0.13044,0.95973,-0.96204,1.1059,0.58942,-1.3565,2.2021,0.64268,-0.0044675,0.85738,-0.89364,0.82229,0.33189,-1.0917,-0.32983,-1.0709,-0.78639
0.73222,-0.92564,-0.80718,0.50455,-0.68778,0.45899,0.0017283,-0.62446,0.57998,-1.1271,1.2395,0.62005,-0.98455,2.6775,0.57466,-1.0186,0.36014,-1.0838,-1.0087,0.51841
1.5731,-0.69088,-0.20424,0.70491,-0.099139,0.89698,0.28828,-0.5367,-0.026939,-1.359,-0.20079,0.83669,-1.0263,2.5169,0.92652,-0.85401,-0.42075,-1.364,-0.80977,-0.15089
-0.41804,-0.89673,0.55314,-0.49747,1.6397,-0.61417,0.77721,2.0021,0.81659,0.93686,0.021794,0.47178,-0.75459,-0.71272,-0.097286,-1.139,-1.2837,1.2867,-1.2548,-0.83735
-0.43724,-0.88138,-0.94467,-0.71273,0.38458,1.1843,2.2201,0.74816,-0.26457,-0.97882,-1.3741,0.51042,0.65763,1.7094,0.95285,-0.095174,-0.3404,-1.0335,-0.85414,-0.45067
-0.29917,-0.83496,-0.57354,-0.40636,0.24936,0.20389,0.59057,0.26059,-0.13401,-1.0222,-1.0224,-0.35413,0.61908,2.6507,2.0259,0.97136,-0.43527,-0.99746,-1.0205,-0.47146
-0.24908,-0.34451,-0.78669,-0.2263,-0.4718,-0.04552,0.22933,-0.85911,1.1778,-0.61768,-1.0524,1.3197,-0.62802,1.6958,2.593,-0.83171,0.17105,-0.68811,-0.98326,0.59743
0.091055,-0.70798,-1.1187,-0.24721,-0.038032,-0.05396,2.6291,0.32778,0.3573,1.2898,-1.6273,-0.08766,-0.91668,-0.28199,1.1284,-1.0289,0.50636,-0.24584,-1.0115,1.036
-0.0048176,-1.0615,-0.77471,-0.22738,-0.84405,-0.1232,-0.20535,-1.0292,0.42051,0.059363,0.91876,0.82237,-0.67203,2.2041,1.284,-0.95696,1.1004,-1.0787,-1.2227,1.3912
0.84663,-1.2879,-1.022,-0.54308,-0.35665,0.043081,-0.37744,-0.43242,0.16783,0.11701,0.49543,0.27719,0.42803,2.6531,1.6343,0.61782,-1.0858,-1.5254,-0.7303,0.080499
-0.075988,-0.87063,-0.62801,-0.43085,0.11334,1.2779,0.79694,0.068609,0.27929,-1.0496,-1.2416,1.0318,0.4921,1.7065,2.1651,0.16946,-0.80874,-1.0642,-1.0924,-0.83898
-0.35206,-0.83192,-1.0635,0.00017633,-0.2175,0.68632,-0.14161,0.041605,1.4094,-0.18656,-0.26955,0.75432,-0.54336,1.5306,2.7322,-0.64003,-0.2965,-1.1985,-1.2576,-0.15607
-0.33289,-0.82272,0.33187,-0.056943,1.7084,-0.39733,0.92908,2.1344,0.59788,0.85804,0.53153,-0.3413,-0.62934,-0.72721,-0.46825,-1.1406,-1.344,1.0892,-1.3242,-0.59551
0.83152,-1.1063,-0.58652,-0.034777,0.18764,1.0757,1.0334,0.0048626,-0.37573,-1.0914,-0.85318,0.10215,-0.60801,2.4448,1.6114,-0.21434,-0.03543,-1.3227,-1.2051,0.14211
0.75772,-0.23432,-0.086328,0.79765,-0.99884,0.86676,0.50929,-1.1317,1.6125,-0.13086,1.1085,0.87413,-1.5997,0.50914,-0.27601,-1.6614,0.22839,-1.0107,-1.2555,1.1214
0.20014,-0.85832,-0.7296,0.017332,-0.67361,1.3227,0.49428,-0.79465,1.6395,-1.0476,0.18234,1.8272,-0.96788,1.7466,0.64332,-1.1396,-0.19814,-1.1634,-0.59033,0.089648
1.2443,-0.50163,-1.1051,0.17013,-0.73036,-0.023658,-0.40867,-0.81333,1.1645,1.3451,1.4498,1.9821,-1.1549,-0.30229,0.97942,-1.2666,-0.52362,-0.51749,-0.91545,-0.072299
-0.90313,-0.33918,0.26196,-1.1366,0.27832,-0.094219,-0.18672,0.057918,-0.19651,0.17264,1.471,-0.63141,0.51412,0.50993,0.51377,2.7245,0.3072,-0.24917,-2.06,-1.0144
-0.286,-0.513,-0.47013,0.24158,-0.83049,0.28321,-0.79321,-0.43194,2.4914,0.54721,2.3374,1.1764,-1.2152,0.38334,-0.59921,-0.80097,-0.1597,-0.70076,-0.47491,-0.18504
-0.40548,-0.57975,-0.85871,-0.79591,0.59794,0.13844,-0.68798,-0.088537,-0.039983,-0.72962,2.802,1.0836,0.27249,2.1391,-0.57454,0.038563,-0.42496,-0.96818,-0.68076,-0.23768
-0.054342,-0.64781,-0.1763,-0.65208,0.025877,-0.68158,-0.77561,-0.29565,0.34417,2.5803,1.9431,1.9834,-0.46102,-0.85151,-0.88674,-0.63008,0.14532,-0.39939,-0.10449,-0.40558
0.27146,-0.54916,-1.0436,-0.51,0.063464,0.555,0.59146,-0.61371,0.43174,-0.51954,-1.0822,1.5521,-0.51226,1.4257,2.616,-0.79878,-0.2544,-0.91199,-1.0816,0.37042
-0.60501,-1.0947,-0.71181,-0.37261,-0.65356,0.73265,0.35192,-0.62068,1.6399,-0.98344,-0.2223,0.86553,-0.56413,2.5059,1.4133,-0.24025,0.18284,-1.1604,-0.83109,0.36801
-0.35864,-0.26679,-0.51599,-0.72461,0.23673,0.68405,0.65478,0.32366,-0.74081,-0.54185,-1.0202,-0.93963,1.5595,0.86807,1.7789,2.261,-0.69677,-0.74349,-0.89753,-0.92043
0.31072,-0.80218,-0.94704,0.5242,0.38027,0.64037,0.0020277,-0.11625,0.52147,-1.3372,1.4543,-0.18632,-0.52962,2.784,0.67423,-0.44448,-0.68283,-1.285,-1.1835,0.22286
-0.40744,-1.3633,-1.2079,0.88558,-0.26568,-0.97505,1.1635,0.31613,0.82908,2.7566,0.28088,-0.23372,0.12725,0.35126,0.75931,0.13498,-0.28322,-0.76948,-0.99581,-1.103
-0.62938,-0.072624,-0.78405,-0.78882,-1.0324,-0.12345,0.53116,-1.0491,2.1994,0.33296,0.19594,2.27,-1.1219,0.23243,0.69133,-1.2055,0.58418,-0.36931,-0.63439,0.7734
-0.1161,-0.69567,-0.57879,-0.72808,1.036,1.3955,0.0012392,-0.77661,-0.33243,-0.87195,0.88878,2.9648,-0.10394,0.95135,0.41206,-0.869,-0.48355,-0.77918,-0.72329,-0.59108
-0.36977,-0.32568,-0.52769,-0.42158,-0.63125,0.14941,-0.85269,-0.81398,1.622,-0.21493,2.194,2.0861,-0.95915,1.1106,-0.95499,-0.95773,0.33821,-0.71945,0.14139,0.10717
-1.0084,-0.74164,-0.84295,-0.28397,-0.56175,1.268,-0.04474,-0.15841,2.4578,-0.93837,0.0047037,0.099224,-1.0209,1.3322,1.4426,-0.66863,0.1332,-0.92017,-0.55963,1.0118
0.14111,-1.1343,-0.20926,0.058691,0.67114,0.48904,0.064639,-0.019586,-0.93449,-0.55978,-0.69602,-0.8219,0.82329,2.2758,1.8016,1.4777,-0.70105,-1.0707,-0.96099,-0.69486
0.18372,0.17304,-0.78834,1.1273,0.039407,0.71815,2.6108,-0.18447,0.67199,-0.75838,-1.2739,-0.49601,-0.75157,1.0949,0.79672,-0.89586,-0.14355,-1.2277,-1.3452,0.44902
-0.095458,-0.763,-1.1663,-0.59265,-0.24327,-0.60995,0.39148,-0.81522,0.22941,1.3101,0.21274,0.067547,-1.064,0.05534,1.5489,-1.1322,1.1734,0.007532,-0.98679,2.4725
