0.40959,0.087976,-1.0466,0.22706,0.64514,0.14359,-0.27923,0.9467,-1.3131,-0.61057,-0.75169,-1.4853,1.3885,1.1887,2.4013,-0.12167,-1.1301,-0.80967,-0.32381,0.4332
-0.24975,-0.6434,-0.37976,-0.16732,-0.5983,-0.60781,-0.57547,-0.72832,0.54672,0.98022,-0.52032,0.018895,-1.0218,-0.73319,-0.99238,-0.86705,1.3232,1.0042,2.4679,1.7438
-0.91422,0.13185,-1.367,-0.77543,1.1808,-1.0039,0.1505,1.4153,-1.0238,1.0333,1.2919,-1.3659,1.317,-0.99163,-0.38516,0.47403,-0.55976,0.83032,0.30967,0.25202
-1.1946,-1.4559,-1.5721,0.39336,1.6875,-0.53353,-0.16496,-0.21301,-1.2056,0.61603,1.2085,-0.50095,0.0070587,-0.38163,-0.05828,-0.72453,0.70557,1.755,0.58686,1.0451
0.13169,-0.28186,-0.076022,0.84361,0.1989,-0.71382,-0.54447,0.21669,-0.046567,2.9973,1.8681,-0.5,0.47271,-1.0062,-0.8826,0.28619,-0.75672,-0.99545,-0.36502,-0.84649
-0.29902,-0.96026,-0.36288,0.12663,2.0017,0.72741,-0.30715,1.4112,-1.1455,1.138,0.35514,-1.5407,0.55281,0.19182,1.249,-0.18023,-1.1099,-1.097,-0.93412,0.18309
-0.22643,-0.61407,-0.52572,0.74886,-0.62095,-0.76855,-0.8902,-0.25909,-0.2428,1.0879,1.7618,-0.86649,-0.90381,-0.86759,-1.0469,-0.83214,1.994,1.1623,0.70103,1.2089
-0.013503,-0.41638,-0.63085,0.95448,1.5011,0.5044,2.3165,1.3987,-1.3155,-0.023545,-0.85894,-1.2288,-0.10346,0.12391,0.72254,-0.35748,-0.068588,-0.18839,-1.5492,-0.76698
-0.27326,-0.62836,-0.4729,-0.19737,-0.54137,-0.70387,-0.50574,-0.62497,-0.36881,2.3334,1.358,-0.30333,-0.73734,-0.67521,-0.65366,-0.73758,1.9208,-0.32595,0.27435,1.8633
-0.58326,0.60524,-1.0391,-0.016913,0.62218,-0.55368,-1.0406,0.7591,-0.021567,0.22146,3.1919,-0.37087,0.33097,-1.0173,-0.95591,0.12619,-0.34831,0.74423,-0.15623,-0.4975
0.22351,-1.0191,-1.1476,-0.30887,-0.17237,0.23169,2.0165,-0.25005,0.47551,-0.05274,-1.4958,0.28912,-1.5776,-0.30646,0.81227,-1.2508,1.051,1.1466,-0.18533,1.5206
-0.81734,-0.66552,-0.77446,2.1152,0.45901,-0.3492,-0.56267,0.064429,1.0779,-0.08103,2.0571,-0.71403,-0.54403,-0.57465,-1.1982,-0.70194,-0.17554,1.6704,0.47819,-0.76362
-0.32552,0.12736,-0.22567,0.42536,-0.17176,-0.77414,-0.69342,-0.55129,-0.84685,-0.63967,-0.58643,-0.70251,0.11735,-0.84175,-0.72732,-0.73644,1.2268,2.1282,2.2328,1.5649
1.0599,-1.1213,-0.12655,1.1685,-0.17303,-0.98726,1.1884,0.15326,-0.72943,2.4605,-0.90778,-0.4258,-1.0079,-1.106,0.25915,-1.1338,0.85047,0.75413,-0.41318,0.23781
-0.36196,0.75694,-0.60869,1.5177,1.1305,-1.0056,-0.58732,-0.10525,-1.2207,-0.08959,-0.77475,-1.9917,-1.0471,0.18037,0.82465,-0.1089,1.4991,0.15785,1.1461,0.68813
0.89077,-0.71668,-0.62566,1.9848,0.11393,0.4635,0.35066,-0.40315,-0.7827,-1.0045,-0.72291,-0.50012,-0.63876,2.0015,1.9344,-0.74644,0.41676,-0.74381,-0.93651,-0.33507
0.74678,-0.84055,0.1657,0.56565,0.98195,-0.95135,0.64412,1.8089,-0.30047,2.0625,-1.0248,-1.0893,-0.25967,-0.93365,0.95361,-0.42371,-1.1686,0.66306,-0.73859,-0.86155
0.80047,0.63437,-0.98307,1.1782,-0.42195,-0.054012,2.566,-0.048772,0.0074068,-0.24657,-1.4943,-0.4684,-0.94936,-0.59925,1.1211,-1.2481,0.56344,0.26546,-1.2097,0.58709
-0.89179,-0.53743,-0.80147,-0.17793,1.2828,0.94695,0.71506,1.3649,-0.87875,-0.70191,-0.75072,-0.79306,1.4895,0.95995,1.7819,0.54965,-1.0017,-0.66756,-0.94469,-0.94361
0.45867,-0.21006,0.33674,0.96705,0.085293,-0.13559,-0.84028,0.57126,-0.22847,1.3478,1.4359,-0.98947,0.64709,-0.046146,-0.6536,0.88472,-0.96254,-0.95603,-0.27877,-1.4336
-0.040286,-0.96228,-0.50895,0.12008,1.6165,0.92073,0.8517,0.91388,-1.1233,-0.68669,-1.1002,-0.78893,0.59004,1.7483,1.6481,0.11108,-1.0429,-1.0201,-0.89065,-0.35611
1.8405,-1.0577,-0.15009,0.90351,0.066689,0.15338,1.5977,0.4261,0.074322,0.92301,-1.5084,-0.87041,-1.1376,-0.7962,1.0942,-1.0242,-0.84389,0.77748,-1.0335,0.56498
1.0923,0.11312,-0.12928,1.8041,-0.43282,-0.84522,0.063997,-0.5916,-0.82322,-0.35511,-0.97993,-1.0266,-1.0541,-0.64936,-0.32545,-1.1773,1.2179,1.7365,1.3706,0.99141
0.51548,0.13995,0.68568,-0.7241,1.2173,-0.24498,-0.85163,1.9709,-1.0594,0.048368,1.9688,-1.1801,0.43743,-0.24025,-0.88741,0.95351,-1.1109,0.29691,-0.9154,-1.0202
-0.71278,-0.6305,-0.13026,-0.4564,-0.42182,-0.81712,-0.43809,-0.62,1.0658,2.5094,-0.44995,1.6482,-0.71739,-0.79982,-0.74246,-0.74446,0.78623,-0.26194,1.7607,0.17268
1.7173,1.5296,0.13507,2.6136,-0.21077,-0.10751,0.89802,-0.49278,-0.34675,-0.66275,-0.25419,-0.66943,-1.0978,0.15277,-0.054217,-1.4395,-0.062009,-0.91218,-0.72468,-0.011865
-0.046714,-0.24535,-0.70126,-0.0082412,-0.4348,-0.59439,-0.7198,-0.17424,-0.69063,-0.51289,2.2145,-0.61827,-0.60269,-0.77698,-0.68783,-0.5625,1.7748,2.1296,-0.10557,1.3632
1.9687,-0.73161,-0.98772,1.8524,-0.043494,-0.58943,0.13494,0.071974,-0.90046,1.7762,1.2267,-1.0659,-1.0783,-0.10791,-0.20169,-1.1301,0.05361,-0.34721,-0.17221,0.27156
0.59516,-0.75856,-0.37305,0.44285,0.045134,-0.86188,-0.26174,-0.16667,-0.26323,3.1883,1.0873,-0.94274,-0.30929,-0.96757,-0.252,-0.86158,-0.067766,-0.60026,-0.20048,1.5281
1.3199,-0.74758,-1.1675,-0.25283,0.33142,-0.58799,0.46785,-0.66117,-0.20929,0.86111,1.4583,2.4335,-0.79895,-0.76688,-0.32296,-1.3159,-0.64309,1.2413,-0.43575,-0.2036
-0.54681,-0.98143,0.81235,-0.80007,-0.54991,-1.1175,-0.15903,1.3816,0.96902,2.9529,0.48768,0.13854,-0.32129,-1.0841,-0.81469,0.07355,0.44899,0.23018,-0.3263,-0.79363
-0.56296,-1.0054,-0.41651,-0.55358,-0.20321,-0.76057,-0.097616,-0.8167,1.661,2.2791,0.79551,1.9097,-0.69701,-0.76863,-0.76924,-1.1029,-0.1978,0.25553,0.48785,0.56335
1.1584,-0.58921,-0.94164,1.1352,-0.27617,-0.86778,0.43152,-0.25583,-0.91762,2.3872,-1.1934,-1.026,-0.59136,-0.83178,0.94641,-0.94333,0.62672,-0.098454,0.75708,1.0899
-0.75113,0.42013,-0.30927,-0.30477,-0.75803,-0.6706,-0.58191,-0.5412,2.6994,-0.22613,-0.29916,0.25452,-0.80948,-0.69272,-0.69745,-0.71549,-0.38079,1.1693,1.8878,1.3069
1.7883,0.53656,-0.14114,1.6794,-0.11298,-0.68275,1.875,0.26063,-0.21574,-0.90224,-1.3644,-1.2354,-0.78101,1.4843,0.29068,-0.32699,-0.67852,-0.4358,-0.66016,-0.37758
-0.67626,0.07829,-0.62395,0.42392,0.045667,0.14267,-0.8821,-0.095957,1.8341,1.0129,3.098,0.14257,-0.84574,-0.62141,-0.91828,-0.40068,-0.35775,-0.61246,-0.6737,-0.069855
-0.73253,-0.96474,-0.23645,-0.29853,0.067209,-1.2819,0.14607,-0.23055,-0.33802,2.5461,0.32654,-0.96638,1.0865,-1.0743,0.20202,2.1112,-0.083185,0.77487,-0.43817,-0.61577
0.199,-0.59032,-0.668,-0.5249,0.5343,-1.0994,0.71292,1.9679,-0.80519,2.3595,0.83225,-1.1326,0.59193,-1.2631,0.012738,-0.58532,-0.52004,0.5933,-0.88992,0.2749
-0.96886,0.15687,-0.81786,1.299,1.6797,-0.077081,0.62057,0.96603,-1.2158,0.91515,1.0578,-1.1634,1.6224,-0.62476,-0.32698,0.14436,-1.1174,-0.37016,-0.53356,-1.2461
-0.44566,-0.60662,-0.67801,-0.50689,-0.5025,0.055647,-0.7529,-0.27659,-0.56045,-0.30634,1.6711,-0.6343,-0.77112,-0.33654,-0.68223,-0.74346,2.2797,1.1939,0.44202,2.1612
-0.86259,0.025699,-0.66283,0.37385,-0.76425,0.67152,1.4055,0.81314,3.2656,-0.54684,-0.75415,-0.85295,-0.84356,0.27279,0.037212,-0.34153,-0.79517,-0.42316,-0.025747,0.0074843
0.54346,-0.67491,-0.50409,1.0304,-0.33567,-1.0239,-0.89127,-0.27733,-0.47858,1.5006,0.071454,-0.56644,-0.85471,-0.98947,-1.0804,-0.68243,1.1255,1.1877,2.4043,0.49581
-0.40198,-0.78629,-0.29677,-0.70785,1.502,-0.71816,-0.39567,0.2369,-0.80815,2.0971,2.106,-0.58327,0.11443,-0.89557,-0.98312,1.5353,-0.40633,0.30296,-0.43038,-0.48107
1.6393,1.5659,0.0026417,2.0247,-0.3304,0.64327,1.4115,-0.06094,0.51443,-0.51355,-0.35817,-0.13305,-0.53452,-0.72309,0.12285,-0.95369,-1.2888,-0.97253,-1.1788,-0.87707
1.9256,0.34377,1.4631,2.5631,-0.14063,0.32822,-0.52189,-0.43622,-0.5651,-0.76802,0.64806,-0.22679,-0.23926,0.061969,-0.92947,-0.58952,-0.98069,0.034049,-0.65978,-1.3106
-0.37984,-0.39036,-0.55845,-0.64782,0.73982,-1.0735,-1.1289,0.37776,0.28366,1.7098,2.4998,-0.091017,-0.46963,-1.1088,-1.2206,0.61692,-0.17401,0.86277,0.40819,-0.25583
-0.67819,-0.95028,-0.47251,-0.64244,0.67979,-1.0514,-0.16244,1.1949,-0.42025,2.8715,0.61766,-0.83074,1.2163,-1.0375,-0.39058,0.79281,-0.79767,0.16769,0.40787,-0.51451
0.20333,-0.38105,-0.87397,1.7937,0.99005,0.37509,-0.049111,0.59787,-1.2274,-0.09006,-0.60348,-1.3063,0.59254,0.6165,2.5768,-0.57878,-0.55849,-0.52049,-1.0503,-0.50651
0.69169,-0.77697,-0.94234,-0.40154,-0.33387,-0.57669,0.7253,-0.049308,-0.80673,0.69065,-0.084753,-1.0401,-1.0194,-0.43266,0.030265,-1.2237,1.4683,1.0957,0.27152,2.7147
-0.40117,-0.13417,-0.03633,-0.15488,-0.57719,-0.64445,-0.19374,-0.65971,-0.43061,-0.79749,-0.5142,0.0011088,-0.80041,-0.72803,-0.57849,-0.75589,2.2094,2.3041,1.3228,1.5694
-0.18845,-0.95441,-1.035,2.4217,1.4292,0.15612,-0.010499,-0.0046889,-0.87788,-0.53922,0.19921,-1.139,0.37048,1.7508,1.2192,-0.81243,-0.73335,-0.41327,-0.37294,-0.46552
-0.035816,-0.83083,0.86061,0.020521,-0.6739,-0.97198,-0.81432,-0.092756,-0.64306,1.4592,-0.38033,-0.65342,-0.85911,-0.87124,-0.95205,-0.54679,2.2119,1.2148,1.2861,1.2725
0.090303,-0.22421,0.35349,1.3078,0.60015,-0.46645,0.83734,-0.15727,-1.0871,-1.0854,-1.4386,-0.85761,-0.74012,-0.65556,-0.26248,-1.1594,1.1368,2.4317,0.51029,0.86652
0.46399,-1.054,-1.0112,-0.48708,0.21051,-0.98869,-0.54413,-0.40459,-0.11424,0.61764,1.7533,2.1212,-0.46486,-0.65758,-0.72909,-0.94669,-0.095391,2.0826,0.53118,-0.28287
1.0697,-0.30352,-0.369,0.43571,0.70435,0.35171,1.2839,1.1205,-1.2465,-1.0367,-1.1384,-0.96453,0.40758,1.8785,1.339,0.18893,-0.93506,-0.89001,-1.1154,-0.78061
-0.76283,-0.37263,-0.55896,0.43695,-0.38319,-0.50889,-0.6536,-0.80299,-0.27462,0.41654,0.32218,-0.8203,-0.74599,-0.57819,-0.71257,-0.95805,2.1667,1.0432,1.603,2.1444
1.2035,0.017239,0.15213,2.4151,0.55522,1.5133,1.4708,-0.21245,-0.62699,-0.98995,-1.0968,-0.78383,-0.57689,0.29982,0.45314,-0.88611,-0.55488,-0.84046,-0.97934,-0.53277
-0.73703,-1.0312,0.59278,0.44703,1.1326,-1.0415,-0.017811,1.0124,-1.1165,2.5941,0.052305,-0.64794,1.5712,-1.0194,-0.30334,-0.31626,-0.85026,0.49801,-0.32394,-0.49523
0.99144,-1.2137,-1.0707,0.26173,0.92157,-0.4493,-0.004315,1.6775,-0.97565,1.7906,-0.085872,-1.48,-0.44756,-0.11728,1.6026,0.66344,-0.48979,-0.010299,-0.44172,-1.1227
1.864,-0.34388,-0.2628,2.7197,-0.29577,0.58075,1.5236,-0.43016,-0.47015,-0.52889,-0.90178,-0.89566,-0.6681,0.72281,0.30281,-0.82238,-0.42998,-0.43079,-0.66188,-0.57152
-0.59897,0.22631,-0.6945,-0.88664,1.5683,-0.61343,-0.15456,1.5697,-1.4614,1.1065,1.9649,-0.99211,1.2692,-0.35368,-0.52787,0.060144,-0.77717,-0.36565,-0.58798,0.24888
-0.50395,-1.0065,-1.2223,-0.45699,0.56081,-0.5934,-0.9253,0.045389,-0.76033,-0.47421,2.5002,-0.4178,-0.17864,2.2682,-0.73529,0.13336,0.88211,-0.19407,0.38278,0.69605
1.3203,-0.42586,0.44645,2.1271,0.45009,-0.98626,1.1948,0.49102,-0.98289,1.4714,-0.77773,-0.70129,-0.09539,-1.1488,-0.50812,-1.1213,-0.69213,1.0895,-0.35537,-0.79543
-0.41698,-1.1041,-1.3558,0.38929,-0.34395,-0.64597,-0.1247,-0.49219,-0.015893,1.6272,0.88561,-1.1291,-0.79005,-0.82544,-0.26665,-0.73979,1.5669,0.9483,0.86157,1.9718
-0.60762,-1.6016,-1.0154,1.1462,0.38698,-0.22555,-0.70671,-0.4939,-0.1718,1.9165,1.4082,-1.6028,0.8039,-0.78656,-0.85912,0.45587,-0.41146,0.69726,1.1731,0.49462
-0.54785,0.15233,-0.18995,-0.47808,0.046369,-0.72201,-0.84111,0.78145,-0.80741,-0.58518,-0.76004,-1.1221,0.5352,-0.6486,-0.89705,-0.17981,0.77369,1.8034,2.6881,0.99854
0.78716,0.11611,0.11706,1.1085,-0.67344,-0.41969,1.0222,-0.81251,-0.14076,-1.1379,-0.75692,-0.97399,-0.62808,2.0132,0.4408,-1.3281,0.65512,-0.5717,-0.82318,2.0061
-0.59161,-0.64769,-0.6765,-0.33936,-0.37102,-0.66646,-0.75122,-0.33508,-0.58159,1.5483,1.6674,-0.63966,-0.6107,-0.64197,-0.68071,-0.63635,2.1549,0.40787,0.44104,1.9505
1.7706,0.53318,-0.34755,2.0087,-1.0212,-0.033719,1.3366,-0.2457,0.33246,0.71028,-0.75983,-1.1552,-1.0684,-0.55348,0.87827,-1.2612,-0.013545,-0.65625,-1.1075,0.65346
-0.9517,-0.72996,-0.27919,-0.86556,0.27451,0.6453,1.0741,0.65629,0.89846,0.52863,-1.1489,0.29769,1.0181,0.66343,1.6197,1.2632,-1.2393,-1.1074,-1.2658,-1.3517
-0.78912,-0.60417,-0.62422,0.048522,0.71353,-1.0034,-0.98923,0.38573,1.4051,1.5786,2.1823,0.19866,-0.54855,-1.243,-1.0731,-0.42526,-0.781,1.272,0.50426,-0.20765
-0.80775,-0.45854,-0.77452,-0.082581,0.38614,-0.95378,-0.83606,0.39927,-0.68984,0.86124,0.078161,-1.0422,-0.080891,-0.97775,-0.97439,-0.37346,1.1923,1.5288,2.5068,1.099
0.7503,-0.77302,-0.86545,1.5732,0.87719,0.12517,-0.23599,0.46902,-1.694,0.49781,-0.093733,-1.5997,1.0305,0.82873,1.8365,-0.29361,-0.96404,-0.67867,-0.64132,-0.14885
-0.1382,-0.42532,-0.52549,-0.35254,-0.63602,-0.72006,-0.62108,-0.56136,-0.40647,0.32768,0.42383,-0.53202,-0.80974,-0.7513,-0.80628,-0.75304,1.9904,1.569,1.5291,2.199
-0.58707,-0.14653,-0.47812,-0.50297,-0.4086,-0.12269,-0.55453,-0.31717,-0.6246,-0.60415,-0.59037,-0.4118,-0.65973,-0.41319,-0.68224,-0.44672,2.28,1.2866,2.3053,1.6786
1.4931,0.25478,1.2547,1.1394,-0.56864,0.019374,0.60084,-0.41273,1.4298,-0.17279,-1.3116,1.3512,-1.4609,-0.6834,0.43661,-1.1282,-0.89342,0.58203,-0.98056,-0.9497
2.1606,-0.068127,-0.15734,2.3981,-0.44364,0.59934,1.0295,-0.28377,-0.80433,-0.30346,-0.66738,-0.94067,-1.0019,0.69315,0.58652,-1.1982,0.089339,-0.9209,-0.79134,0.024567
0.70995,1.0499,-0.80755,0.45538,0.088382,-0.55718,0.25816,0.11932,-1.1836,0.96233,-0.8883,-1.2196,-0.67169,-0.80837,-0.73102,-0.6734,1.0569,-0.6467,2.1687,1.3183
-0.27897,-0.15676,-1.6917,-0.18067,1.3206,-0.37662,-0.92156,0.43631,0.40348,1.2304,2.5615,0.048047,-0.58204,-0.47742,-1.2505,0.098277,-0.86303,-0.2196,1.3023,-0.40197
0.060803,-0.82309,-0.98027,0.38079,-0.56552,0.10517,0.8153,-0.89065,1.3029,-0.67537,-1.0401,1.7464,-0.70334,1.3484,1.7814,-1.7042,-0.094861,0.044935,-0.57634,0.46764
0.28254,-0.9569,0.033201,-0.094632,-0.36402,0.60012,0.49599,-0.041962,0.47796,-0.18737,-1.0906,0.79649,-1.0592,2.0493,1.9078,-1.0711,0.66275,-1.5051,-1.3464,0.41123
0.012239,0.59872,-0.64019,0.94819,1.7094,-0.3283,1.3482,-0.48372,-1.2683,2.1719,-0.65142,-0.3734,-0.274,-1.3835,0.20206,-0.9114,-0.17935,-1.0589,-0.25859,0.82034
-0.31465,-0.73032,0.41427,0.095487,0.603,-0.88301,0.28532,1.5094,-1.3642,1.6409,-0.23192,-1.2459,2.216,-0.6669,0.36784,0.28923,-1.1401,0.63932,-0.83551,-0.64824
0.52537,-1.4519,-0.34292,2.2786,-0.11044,-0.69781,-0.70025,-0.28271,0.28518,1.2688,1.7709,-0.35593,-0.55993,1.4788,-0.055289,-0.73053,-0.14019,-0.59789,-0.67248,-0.90941
-0.38786,-0.61833,-0.50143,0.50681,-0.20465,-0.8758,-0.83129,-0.65686,-1.009,1.6955,1.7291,-0.83703,0.13982,-0.88027,-0.75289,-0.87745,1.4617,0.67892,0.35648,1.8645
-0.70484,-0.41447,-0.36824,-0.8205,-0.42128,-0.69128,-0.79436,-0.52198,1.59,2.0304,2.1571,1.6894,-0.28403,-0.81111,-0.84296,0.16253,-0.17983,-0.11354,-0.15152,-0.5094
-0.57823,0.31837,-0.32043,-0.27485,-0.48398,-0.55575,-0.68354,-0.66426,-0.69584,-0.29922,0.27574,-0.55408,-0.59447,-0.70869,-0.76112,-0.68611,2.3525,1.2453,1.4893,2.1793
0.014557,-1.1764,-1.2792,0.58409,0.22017,0.097164,0.52865,-0.041928,-1.5391,-0.99987,-1.1071,-1.6508,0.99592,1.2596,1.7234,-0.098843,0.30847,0.81955,0.13423,1.2074
0.3398,0.48782,0.61222,1.4836,-0.94058,0.49733,1.0989,0.29363,2.868,-0.3625,-0.46137,-0.48428,-1.0056,-0.029455,-0.47641,-0.94177,-1.2617,-0.5932,-0.77337,-0.35117
1.5078,-0.13464,-0.49372,1.3389,0.70538,1.4228,0.81959,0.038022,-1.1221,-0.77354,-1.4671,-0.58817,-0.20946,0.27479,2.0781,-0.27094,-0.88161,-0.78936,-0.93684,-0.51783
-0.096571,-0.19006,-0.52158,0.11593,1.383,1.0424,1.2806,1.9632,-0.68044,-0.85266,-1.4396,-0.81735,-0.019748,0.35281,1.8493,-0.55713,-0.58625,-0.35243,-1.1687,-0.70459
0.45932,-0.88287,-1.0569,0.75341,-0.70283,-0.83071,-0.7331,-0.59826,-0.23937,1.078,2.6881,0.42413,-1.1019,0.018453,-0.59954,-0.92931,1.5848,0.61715,-0.29856,0.35002
-0.25565,-0.50701,-0.11571,1.5303,1.7577,1.6645,2.1223,0.28262,0.14652,-0.7763,-0.58796,-0.92149,-0.37001,0.27299,-0.33319,-0.62894,-1.2786,-0.65415,-1.0855,-0.26244
1.5616,1.2353,1.1865,0.97236,1.0636,0.6703,0.10649,0.80947,-1.3615,-0.40278,-0.11826,-1.4345,0.27127,-0.30361,-0.96461,0.59103,-1.5351,-1.1992,-0.21009,-0.9384
-1.2197,0.26577,-0.34338,-0.41563,1.8467,0.22181,1.8791,1.2349,0.60421,0.00024633,-0.67554,-0.54476,0.33583,-0.19382,0.66831,0.82597,-1.567,-0.29402,-1.5285,-1.1005
-0.57489,-0.68262,-0.43682,-0.52451,0.69163,-0.42624,-0.88554,0.34898,-0.20366,1.7607,2.3976,-0.75241,0.89249,-0.66554,-0.84296,1.8088,-0.80557,0.013746,-0.23227,-0.88082
2.0767,-0.21569,0.23872,2.0532,0.014774,0.56383,0.50218,0.019451,-0.63814,-0.56203,-1.2249,-0.7967,-0.75543,0.76283,1.6537,-0.48333,-0.69787,-0.54894,-1.1697,-0.79265
-1.1972,-0.52267,-0.32976,-0.38004,1.099,-1.0363,0.16607,1.107,-0.22198,2.7014,-0.80815,-0.067191,0.32268,-1.1193,1.5701,0.39316,-0.0025251,-0.023159,-0.59827,-1.053
1.3681,0.44413,-0.094413,0.65933,-0.3965,-0.52806,0.25284,-0.78677,-0.5916,-0.70166,-0.55814,-1.2454,-1.2461,-0.54668,-0.20299,-1.1668,0.86604,1.3323,0.60271,2.5397
-0.58117,-0.24202,-0.37606,-0.5282,-0.1706,-0.8138,-0.65794,-0.66759,-0.42248,-0.17746,0.50845,-0.40934,-0.5492,-0.88178,-0.68567,-0.64392,1.7235,2.115,1.2112,2.249
0.94476,-0.66581,0.21058,0.53646,0.11839,-1.173,0.11892,-0.093358,-0.87291,2.5417,-0.61621,-1.2255,-0.31247,-1.0952,-0.7758,-0.88781,0.12221,0.39235,1.0625,1.6702
-1.023,-0.93646,-0.36578,0.025235,0.90462,-0.69691,-0.39871,1.5668,0.59075,2.1157,1.8842,-1.2912,-0.38,-0.6124,-0.83591,0.71948,-0.092405,0.1301,-0.28374,-1.0203
-0.33021,-0.31844,1.0914,-0.26382,1.3642,-0.59001,-0.35978,0.74611,-1.4558,1.062,-0.88154,-1.0156,0.7175,-1.4244,-1.3584,0.86484,-0.29569,1.2708,1.5083,-0.33151
1.2212,-0.82865,-0.85768,1.1665,0.9178,0.8418,1.5246,0.79887,-0.9885,0.038469,-0.88162,-1.2986,-0.51989,0.78307,1.5183,0.11079,-0.63061,-0.83467,-1.3035,-0.77752
0.6788,2.4942,0.069403,-0.083221,1.4013,-0.046999,1.1529,0.50803,-1.0832,-1.4491,-0.53918,-0.99984,0.079695,-0.73553,-0.24243,1.2652,-1.0766,-0.26253,-0.4407,-0.69016
-0.10424,-0.21005,-0.52618,-0.57708,-0.079607,-0.6101,-0.56333,-0.3142,-0.7593,-0.1048,-0.61407,-0.77482,-0.54248,-0.66035,-0.88335,-0.034138,1.4856,1.5853,2.5869,1.7002
-0.35833,-0.55183,0.041513,-0.041329,-0.38015,-0.74114,-0.18488,-0.17821,-0.68946,-0.36486,-1.0227,-0.82595,-0.099482,-1.099,-0.15447,-0.46783,1.5274,2.7568,1.3205,1.5133
-0.40424,-0.59558,0.50945,0.66881,-0.54991,-0.68183,-0.47672,-0.30803,-0.48947,-0.70776,-0.028841,-0.62246,-0.78162,-0.64987,-0.81555,-0.66205,2.2253,2.635,0.81167,0.92373
0.099825,-0.50301,0.31216,-0.46398,0.084974,-0.63869,0.30576,-0.44399,1.0767,2.2021,-0.11484,2.7471,-0.22175,-0.79704,0.23777,-0.82447,-1.0397,-0.26332,-0.74085,-1.0146
-0.85118,-0.028288,-0.29782,0.023985,-0.48733,-0.46656,-0.57885,-0.53903,2.7595,0.62984,1.7313,0.91671,-0.93329,-0.97652,-0.98119,-1.0038,-0.48775,0.84153,0.12652,0.60214
2.1959,0.13119,-0.22713,1.3118,0.12634,0.64769,1.7659,0.17246,-0.70365,-0.86747,-1.2974,-1.1509,-1.1624,0.32923,0.9026,-0.64593,-0.45621,-0.24064,-1.144,0.31261
-1.3645,-0.58673,-1.4585,1.6199,2.0177,-0.46853,0.0088131,0.53109,0.26349,0.81319,1.6447,-0.45212,0.016308,0.0034086,-0.91175,-0.72265,-0.93299,0.23868,0.71671,-0.97622
-0.55805,1.3082,-0.65581,-0.31228,1.0614,0.56922,1.3842,0.39211,-1.2174,-1.0041,-1.0466,-1.0549,1.4643,0.17398,1.487,0.32465,-0.7502,-1.0473,-1.1688,0.6504
-0.73098,-0.47016,0.69377,-0.54068,1.0872,-0.29092,-0.45884,0.66775,-0.24509,1.875,0.55288,-1.0149,1.0339,-0.50519,-0.37636,2.3001,-1.145,-0.60876,-0.41147,-1.4123
0.98104,0.72887,-1.0172,0.81371,0.20578,-0.33415,-0.9602,0.87494,-0.64159,0.93805,3.0803,-0.45329,-0.041435,-0.50183,-0.69138,-0.30274,-0.50381,-0.83095,-0.41147,-0.93261
2.4717,0.98194,-0.54234,1.4243,0.042911,0.3239,1.7333,0.054632,-0.96471,-0.9191,-1.0686,-0.84515,-0.81648,0.078244,0.57568,-0.75985,-0.73342,-0.46499,-0.69801,0.12605
0.76659,-0.38709,1.918,1.6921,0.19884,-0.57242,-0.67227,0.10927,0.57188,2.3534,0.30911,-0.29869,-0.93596,-0.81853,-1.0206,-0.72596,-0.60138,-0.57532,-0.53422,-0.77674
2.859,0.87891,-0.54009,1.9743,-0.68435,-0.46203,0.44914,-0.47779,-0.7636,-0.076298,1.066,-0.68262,-0.97373,-0.3846,-0.53717,-0.88542,-0.43735,0.044012,-0.43784,0.071564
0.56207,-0.67616,-0.79189,0.13751,0.15803,0.94932,2.2334,0.6544,0.011644,-0.68585,-0.80083,0.2094,0.1347,1.0754,1.1252,0.66703,-0.86644,-0.66268,-1.7659,-1.6684
1.3537,-0.78671,-0.83136,0.18319,0.16365,-0.794,-0.29303,1.436,-0.71098,2.7345,1.3655,-0.79161,0.015759,-0.92392,-0.54879,-0.080509,-0.82213,-0.22988,0.30767,-0.74712
-0.68403,-0.40753,-0.26109,-0.13388,0.10642,-0.45442,-0.38557,0.7858,1.4052,2.3911,2.079,-0.36656,0.21493,-0.89211,-0.43607,0.71114,-1.0426,-0.63703,-0.99627,-0.9965
-0.17349,-0.38038,-0.22293,0.0096098,-0.50364,-0.35846,-0.62813,-0.44354,-0.25657,-0.42264,-0.70492,-0.57558,-0.81852,-0.61178,-0.81951,-0.64433,1.7522,1.7733,2.3755,1.6538
-0.95558,-0.5702,-0.3486,-0.45747,-0.65355,-0.37881,-0.31508,-0.15034,2.2123,2.1078,1.206,1.7692,-0.8484,-0.92876,-0.043782,-0.85587,0.24528,-0.23006,-0.49858,-0.30552
-0.37829,-0.057193,1.3436,2.1028,-0.51696,-1.2918,-0.25912,-0.4956,1.4185,0.21502,0.76115,-0.14447,-1.1324,0.52725,-1.4647,-1.4611,0.60913,0.6067,-0.38094,-0.0015756
-0.88023,-0.88129,-0.20299,-0.50318,0.89431,-1.0749,0.40371,0.84674,-0.44511,3.1246,0.38161,-0.66554,1.2857,-1.0397,-0.30762,0.30964,-0.8547,-0.1287,-0.27471,0.012346
