-0.76662,-0.68017,-0.6661,0.46847,-0.61777,-0.38752,-0.23948,0.41873,2.6814,0.94272,2.2217,-0.19615,-0.62346,-0.71318,-0.61797,0.04343,-0.67354,0.83815,-0.6981,-0.73448
-0.59706,-0.12403,-0.65292,0.88299,-0.75483,-0.86093,-0.88087,-0.21293,2.161,1.8042,2.2447,0.048687,-0.60846,-0.89496,-0.89492,-0.37273,-0.20062,0.075723,0.184,-0.34602
-0.11911,0.57813,-0.19214,0.099052,-0.18512,-0.85378,-1.0444,-0.37164,0.93624,1.7957,2.594,1.2893,-0.46042,-1.1766,-1.2179,-0.89712,-0.1716,-0.3434,-0.13966,-0.11963
-0.60483,-0.40571,-0.61727,-0.69098,0.83997,-0.59751,-0.91212,0.35897,0.084832,1.5577,2.7749,-0.6179,0.21873,-0.64816,-0.92724,1.6752,-0.5387,0.09367,-0.31823,-0.72528
0.019683,-0.84247,0.58395,0.54643,-0.4109,-1.1035,-0.91152,-0.49628,0.46479,2.7411,1.8523,0.31408,-0.59914,-1.1883,-1.0269,0.1849,0.52556,0.39321,-0.49784,-0.54913
0.098917,-0.72855,-0.44848,-0.58275,-0.58669,-0.80179,-0.74881,-0.75583,1.5533,2.2586,1.493,1.7928,-0.87004,-0.83376,-0.7142,-0.75248,-0.1955,0.10554,0.41855,0.29825
-0.19517,-0.73124,-0.0070902,-0.38123,0.45569,-0.69062,-0.45569,0.30508,0.25156,3.008,0.13288,-0.88052,0.077792,-1.2172,-1.0519,1.4484,-0.58987,-0.3689,1.3818,-0.49167
0.26909,-0.19676,0.3229,-0.93484,0.65632,-0.91843,-0.88129,1.1376,-0.92052,1.957,0.46075,-0.92231,1.0453,-0.84855,-1.1467,1.5391,-1.0502,0.006719,1.2443,-0.81961
0.048076,-0.69677,0.15139,-0.61366,0.26721,-0.40387,-0.59861,0.26855,-0.39901,0.83134,0.93674,-1.3677,1.0451,-0.55628,-0.78149,2.9289,-0.9614,0.82558,0.29199,-1.216
-0.42653,-0.53,-0.87139,0.17677,-0.039333,-0.58597,-0.94731,-0.05187,0.96943,2.1534,2.9415,-0.14379,-0.32833,-0.78814,-1.0421,0.18442,-0.17525,-0.24928,-0.080739,-0.16553
-0.73873,0.31422,-0.21984,-0.77097,-0.49737,0.017247,-0.93493,0.060808,1.8955,0.45914,2.6775,0.7931,-1.3446,-0.72775,-1.1989,-0.48827,0.68523,-0.062863,-0.32384,0.40533
-0.031227,0.17,0.26944,1.2424,-0.19924,-1.1371,-1.2353,-0.63736,1.2232,1.8548,0.96731,0.33491,-0.98947,-1.4269,-1.3148,-1.0646,-0.0032677,0.53918,1.3133,0.12469
0.38174,1.9791,0.46532,1.1994,0.35647,-1.624,-0.23647,0.50415,0.0033103,1.0082,0.20027,-0.61724,-0.69886,-2.1646,-0.64174,-1.0926,-0.042649,0.80126,0.21263,0.0062273
-1.0907,-0.17487,-0.073927,-0.533,1.5615,0.37841,0.0081633,0.75954,-0.87636,0.79501,1.1709,-1.1948,1.293,-0.60899,-0.82821,2.2003,-0.88748,-0.38956,-0.27693,-1.232
-0.81724,-0.66394,-0.43158,-0.81603,0.26927,-0.80629,-0.73649,0.84609,0.36907,2.3942,1.5209,-0.90922,0.88637,-0.77478,-0.85417,1.6115,-0.70748,-0.14914,0.50131,-0.73234
-0.80683,-0.40014,-0.51814,-0.43877,-0.80885,-0.84198,-0.93425,0.20231,2.2805,1.7303,1.9687,0.14641,-0.94486,-0.90176,-1.038,0.16325,0.28004,0.41356,0.52163,-0.073197
0.26069,-0.71431,0.098023,-0.56776,1.1627,-0.0093857,-1.0369,1.9217,-0.75967,1.1957,0.57665,-0.67862,0.19537,-0.72233,-1.4304,0.67581,-0.85913,0.2503,1.7927,-1.3511
-0.63295,-0.73198,-0.66733,0.62148,-0.37362,-0.41703,-0.25016,0.42998,2.4071,1.0145,2.3807,-0.061128,-0.70755,-0.7675,-0.69445,-0.17267,-0.69292,0.90199,-0.76876,-0.81766
-0.32587,-0.97703,-0.7403,-0.55673,0.15771,-0.67534,-0.15053,0.71071,-0.15688,2.4036,1.6259,-0.93893,1.033,-0.36225,-0.62091,1.8393,-0.70794,-0.38904,-0.11418,-1.0543
0.10268,-0.32413,-0.77254,-0.6509,0.00072993,-0.39711,-1.0661,1.098,0.03537,1.6192,3.0871,-0.54574,0.49972,-0.51087,-1.0781,0.57344,-0.6385,-0.38712,-0.17039,-0.47476
2.5178,1.9057,0.97984,0.31021,-0.20031,-0.65277,-0.39817,1.4253,-0.97424,0.029766,0.45293,-0.84863,-0.90345,-0.7909,-0.50607,-0.12079,-0.43979,-0.49181,-0.52855,-0.76607
1.2579,-0.51478,-0.17861,-0.37561,-1.1638,0.27514,-0.81072,0.40361,-1.019,-0.12098,1.8279,-0.24349,-1.2684,-0.68263,-1.0062,-0.36646,2.1933,1.0432,0.16765,0.58195
0.44977,-0.13672,-0.41996,-0.023048,-1.2572,-1.1229,0.81673,-0.5001,1.5049,2.3828,0.1155,0.77032,-1.3533,-1.2835,0.21871,-1.0474,0.65583,0.1603,-0.73098,0.80022
-0.38722,0.37245,0.033386,-0.65371,-0.5997,-0.95445,-0.52471,0.13493,2.0563,1.9497,1.6501,1.2285,-0.92369,-1.2809,-1.1771,-0.11488,-0.14573,-0.086715,0.018435,-0.59486
-0.10598,-0.61336,-0.88011,-0.5077,-0.54233,-1.1919,-0.80247,0.78124,0.93934,1.7067,1.635,0.036106,-1.158,-1.4064,-0.83744,-0.35741,0.86697,1.5049,0.88506,0.04776
-1.1336,-0.38868,-0.73273,0.054281,0.23939,-0.89148,-0.73977,-0.39114,1.5291,1.928,1.6157,1.2349,0.11074,-1.1048,-1.2619,-0.50042,-0.74565,0.45699,1.1187,-0.39761
0.16981,-0.69028,-0.57057,-0.22291,-0.00838,-0.98266,-0.99712,-0.10266,0.40598,2.3718,2.4064,1.0995,-0.19321,-0.99425,-1.0188,-0.61333,-0.37419,0.29535,0.18011,-0.16062
-0.19305,-0.64535,-0.074339,-0.39844,-0.67771,-1.1597,-0.72486,-0.60788,1.032,2.5423,0.99837,1.4755,-0.8832,-1.2142,-0.97104,-0.63014,0.72197,0.47697,0.77188,0.16094
-0.55757,-0.09657,0.11627,-0.53025,-0.46502,-0.99667,-0.63871,-0.71164,2.2251,1.8546,1.2056,1.7671,-0.74121,-1.0535,-0.81855,-0.7262,-0.46136,0.2921,0.1354,0.20101
0.017004,-0.88111,-0.1113,0.47204,-0.35496,-1.0472,-0.88658,-0.42871,0.40152,2.656,2.3082,0.27132,-0.51757,-1.0953,-1.015,0.15973,0.45401,0.3676,-0.2954,-0.47437
-0.56508,-0.72669,0.12868,-0.67394,0.19076,-0.69042,-0.4476,0.22367,-0.92782,2.2276,0.77485,-0.85367,1.9919,-0.80935,-0.55213,1.975,-0.68976,-0.0012018,0.096206,-0.67106
0.023676,-0.53989,-0.81937,-0.45683,-0.49914,-0.77825,-0.84112,-0.13158,1.1408,1.9413,2.5347,1.5276,-0.65036,-0.83576,-0.85518,-0.6297,-0.014998,0.21259,-0.019074,-0.30951
-0.81723,-0.075166,-0.26998,-0.85339,0.018145,-0.37387,-0.92377,0.44937,-0.73616,0.62637,1.4507,-0.86853,2.3123,-0.67075,-0.89125,2.0226,-0.77706,0.49342,0.63427,-0.75004
0.18798,1.8627,-0.4801,0.95614,-1.2286,-0.10384,0.10978,-0.30769,0.10624,-0.80824,1.175,0.16785,-1.5198,-0.57489,-0.044741,-0.36976,2.4541,-0.37574,-0.75993,-0.44652
-0.24085,0.76393,-0.63122,-0.47412,1.5074,0.72756,1.4315,0.96081,-0.83311,-0.63922,-0.9053,-1.3445,0.54969,-0.10958,0.39544,2.0812,-0.98311,-0.74268,-0.29038,-1.2234
1.6244,0.23051,0.61091,-0.9528,0.51338,0.40634,-1.0527,0.38132,-1.5214,0.26908,1.274,-0.47484,-0.37489,-1.0197,-1.7823,1.7479,-0.24149,0.11381,0.95007,-0.7015
0.67822,-0.50397,-0.044388,-0.51202,-0.70693,-0.62704,-0.0035833,1.0641,-0.11731,2.5437,1.2196,0.36007,-1.1495,-0.58489,-0.18167,0.39639,1.2956,-0.82783,-0.98988,-1.3086
-0.18932,-0.64595,-0.69332,-0.42062,-0.46933,-0.74575,-0.75751,-0.12116,0.95513,2.4178,2.3641,1.4066,-0.60868,-0.78105,-0.79125,-0.57979,0.31221,-0.24504,-0.12207,-0.28498
-0.20124,-0.38708,0.45461,-0.43379,-0.51339,-0.91015,-1.1671,-0.35526,1.013,2.4025,2.1031,1.1318,-0.24648,-1.0613,-1.3278,-0.15144,-0.051815,-0.043988,-0.062866,-0.19133
-0.21276,-0.26179,-0.35013,0.092565,-0.44785,-0.88784,-1.0865,-0.18724,1.3663,2.3074,2.513,0.38392,-0.68333,-1.0021,-1.152,-0.22936,-0.022335,-0.15567,0.075567,-0.059882
-0.20654,-0.63574,-0.54304,0.56271,-0.18979,-1.0744,-0.64628,-0.32151,0.6471,2.8438,1.7739,0.29691,-0.68687,-1.2059,-0.94307,-0.63034,0.4361,0.072245,0.35845,0.09223
-0.35065,0.13159,0.11747,-0.88518,0.74424,-0.92674,-0.027843,1.7599,-0.094277,1.951,1.0687,-0.33479,0.90335,-1.3095,-1.1201,0.93638,-1.2027,0.15358,-0.038218,-1.4763
0.009729,0.46939,-0.47557,-0.48387,-1.1311,0.36945,0.89516,-0.67129,2.3517,-0.64372,-0.24582,2.5032,-1.1775,-0.15599,0.41147,-1.1777,-0.052808,-0.039129,-0.58524,-0.1704
-0.45201,-0.69557,-0.47731,-1.1506,1.8807,0.17323,-0.2418,1.1276,-1.042,1.4226,0.54299,-0.34462,0.70595,0.031693,0.40259,1.6659,-1.0926,-0.93199,-0.22647,-1.2983
-0.67203,0.45496,-0.38363,-0.81335,-0.52731,-0.32948,0.52604,0.067502,1.1747,0.80677,1.9739,1.9277,-0.55618,-1.5957,-0.80105,-0.8976,0.58083,0.66343,-1.3153,-0.28427
0.36888,0.77399,-0.62871,-0.95088,0.31218,-1.5597,1.822,0.41858,0.56295,1.3307,-0.26551,-1.0364,-0.62738,-1.6839,-0.97296,0.29161,-0.61664,1.139,0.045159,1.2771
-0.27263,-0.71379,0.09497,0.071198,0.054689,-0.53022,1.9047,1.3248,-0.22969,2.6511,-0.72659,-0.98531,0.090294,-1.3067,-0.15627,0.46242,0.35734,-0.10047,-1.1168,-0.87311
-0.72177,-0.5177,-0.5927,-0.7825,0.27945,-0.60535,-0.99421,-0.085125,0.40744,2.0956,2.0955,0.65422,0.98216,-0.63735,-1.0975,1.2186,-0.94728,-0.33525,0.58885,-1.0053
-0.59241,-0.28558,-0.54626,-0.41523,-0.86038,-0.64508,-0.91354,-0.59714,1.4893,1.5007,2.1384,1.7035,-0.7415,-0.86338,-0.96898,-0.87019,0.70501,0.29331,0.29034,0.17906
-0.32382,-0.02884,-0.35899,-0.033906,-0.47558,-0.7981,-1.1538,-0.57861,1.6972,1.3435,2.1143,1.325,-0.74361,-1.2407,-1.2634,-0.6824,-0.15418,0.72409,0.66199,-0.030092
1.343,0.099361,-1.0367,1.4461,-0.19657,-0.57146,-0.10954,-0.042827,0.3386,2.3259,1.3077,-0.51373,-0.89751,-1.1884,-0.6373,0.043497,-0.58746,-0.66549,0.47583,-0.93304
-0.65419,-0.20825,0.21074,-0.24338,-0.61072,-0.21185,-0.54589,-0.62529,2.55,1.2241,0.64737,2.2858,-0.8971,-0.85712,-0.5024,-0.80301,-0.38805,0.05315,0.1902,-0.61408
0.24337,-0.016087,-0.6642,0.32739,0.61151,1.6492,0.20286,0.52998,0.41521,-1.9779,1.3476,1.0264,-0.084418,1.4768,0.080266,-0.63722,-1.1857,-1.1321,-0.96651,-1.2465
-0.012995,-0.36271,-0.051119,-0.28298,-0.24515,-1.1079,-1.035,0.43272,-0.69761,2.0928,1.9915,0.11244,1.8798,-1.1522,-1.1277,-0.024419,-0.92403,0.52998,0.22226,-0.23776
0.11136,-0.4085,-0.78768,-0.24216,-0.67771,-0.56117,-0.88423,-0.21467,-0.46091,0.8127,2.4608,1.2169,-0.95496,-0.89279,-0.97584,-0.58812,1.9822,1.0498,0.18696,-0.172
-0.15572,-0.359,-0.74726,-0.15751,0.1052,-0.71902,-0.57427,0.58477,-0.097155,2.5004,2.7448,-0.15856,0.38738,-0.82215,-0.73067,0.1756,-0.23971,-0.60024,-0.6926,-0.44429
-0.41109,0.06708,-0.61329,-0.35396,1.1919,0.47758,-0.92595,0.061264,-0.50373,-0.25319,1.7278,-0.67559,0.88009,0.091402,-1.5859,2.0298,-1.1572,-0.38287,1.3973,-1.0615
0.059889,-0.32628,-1.0504,-0.026656,0.28806,-0.75813,-1.1369,0.37247,-1.0243,1.1596,2.4806,-0.59012,-0.79813,-0.85905,-1.1706,-0.32112,1.4745,0.78385,0.87739,0.56542
0.34888,0.094349,0.19091,0.38394,-0.28851,-1.3273,-1.0258,-0.17701,-0.49068,2.0371,1.7267,-0.58663,-0.95915,-1.4815,-1.1962,-0.46,1.3895,0.67741,0.30435,0.83969
-0.5962,-0.55188,-0.69525,-0.38847,-0.014143,-0.42777,-0.96924,0.31004,0.53239,1.4664,3.2191,0.008813,0.59763,-0.77443,-1.0007,0.50342,-0.51968,0.28764,-0.55395,-0.43381
-0.25537,-0.58255,-0.51854,-0.20265,-0.25832,-0.88139,-0.87958,-0.76271,0.027721,2.4808,2.1891,1.3298,-0.19986,-0.96087,-0.92106,-0.88699,0.68583,-0.055985,0.13009,0.52254
-0.63182,-0.56441,-0.56608,0.48049,-0.20628,-1.0729,-0.73724,-0.17061,0.68508,2.7836,1.9194,0.2183,-0.59774,-1.3334,-0.61434,-0.86125,0.75076,0.18704,-0.0016886,0.33308
-0.6437,0.013892,0.31376,-0.97132,0.85309,-0.31062,-0.87285,0.41832,-0.94598,0.132,0.91519,-1.0018,1.7011,0.43788,-0.91791,2.5752,-0.96456,-0.27315,0.5618,-1.0204
-0.45645,-0.32086,-0.58897,-0.61827,0.51735,-0.43673,-0.98249,0.5373,-0.86836,1.4043,2.1043,-1.0083,1.5359,-0.44477,-1.0319,1.7679,-0.72844,-0.20194,0.49907,-0.67871
-0.1215,-0.63291,-0.12649,-0.18344,2.091,-0.93285,-0.70075,-0.054098,-0.94555,2.5462,1.3026,0.60653,-0.40141,-1.0108,-0.90514,-0.77995,-0.62259,0.030348,0.42973,0.41096
0.25319,-0.81304,-0.092098,0.082717,-0.5459,-0.94922,-0.95147,-0.43381,0.24594,2.5205,2.0002,1.2384,-0.8125,-1.0526,-0.95653,-0.67578,0.85927,0.29435,-0.00011021,-0.21151
-0.3997,-0.38239,-0.34034,0.42921,-0.7913,-0.80448,-0.17724,-0.64011,1.93,2.0195,1.4436,1.4349,-1.07,-1.1776,-0.83058,-1.1169,0.33101,0.34503,-0.095452,-0.10713
0.038004,-0.75729,-0.7134,-0.57213,-0.38882,-1.0071,-0.896,0.32837,-0.16714,2.2037,2.1637,0.48759,-0.80261,-1.1024,-1.0277,-0.5427,1.3206,0.66312,0.47344,0.29886
-0.36984,-0.40175,-0.17978,-0.48715,-0.48714,-0.93995,-0.92179,0.81719,1.4787,2.2042,2.3736,0.20871,-0.61601,-1.0601,-1.0419,0.071993,-0.0056824,0.19763,-0.23013,-0.61075
0.77121,1.1656,-0.68143,1.0667,0.070536,-0.84861,0.16194,0.85467,0.48557,1.2222,-0.59018,-0.15211,-1.1694,-1.9389,1.9713,-0.66912,-0.15796,0.39971,-0.86158,-1.1002
0.20747,-0.58187,-0.88192,-0.021443,0.8023,-0.87095,-0.99646,0.39449,-0.44282,2.3892,2.6747,-0.20856,-0.28271,-0.79323,-1.0088,0.30327,-0.28424,-0.14311,0.21252,-0.46776
0.50643,-0.4241,-0.39338,0.38109,-0.56112,-0.68484,0.69765,-0.75076,1.6112,2.3276,0.57737,1.905,-0.91174,-0.82081,-0.10199,-1.1087,-0.64472,-0.39788,-0.77964,-0.4266
2.5032,1.4013,0.79634,-0.17067,-0.12402,-0.16076,0.48212,1.8562,-1.1104,-0.69733,-0.34464,-0.99026,-0.65829,-0.66004,-0.26048,0.48457,-0.6105,0.1168,-0.67334,-1.1799
-0.22395,0.91014,0.22725,0.010493,-0.46715,-0.48162,-1.2497,-0.28572,0.22312,0.51574,2.7257,1.1812,-1.031,-0.41207,-1.5483,-0.70135,1.4989,-0.53219,-0.15507,-0.20461
-0.32027,0.28779,-0.54677,-0.54717,0.15501,0.00082048,-1.1111,0.69851,-0.15419,1.1851,2.3322,-0.92281,1.0153,-0.64822,-1.2107,1.8077,-0.69579,-0.82547,0.53633,-1.0362
1.0585,-0.71347,-0.6741,-0.58204,-0.68157,-1.1638,-1.0289,0.29401,-0.66313,1.9102,1.7627,0.26504,-0.60606,-1.2874,-0.976,-0.24416,0.89222,1.2545,0.91639,0.26715
-0.34214,-0.47287,-0.48068,-0.45309,-0.26314,-0.82102,-0.96233,0.0087844,0.54233,2.3114,2.1662,-0.68766,0.36213,-0.78036,-1.0138,1.8109,-0.29918,-0.23716,0.29053,-0.67897
-0.14777,-0.1669,-0.34303,-1.1182,0.61078,-0.40518,-1.2451,1.2282,0.45062,1.3947,2.2209,-0.29427,-0.30895,-0.53686,-1.5431,1.2189,-0.60468,-0.28578,0.91029,-1.0347
-1.0344,-0.54597,-0.36611,-0.7737,0.868,1.4134,-0.22287,1.3226,-0.63489,-0.39919,1.4323,-0.93669,1.7736,0.44555,-0.44454,1.4526,-0.97229,-0.91382,-0.39879,-1.0648
-0.36685,-0.32093,-0.3606,-0.578,-0.37806,-0.42378,-0.8539,0.095262,1.4898,1.4187,2.5656,1.8357,-0.39159,-0.74093,-1.0779,-0.56305,-0.35334,0.066919,-0.27318,-0.78994
0.32422,-0.30376,-0.5246,-0.036761,-0.44158,-1.0031,-0.97601,0.8213,0.34515,2.4975,2.5181,-0.6752,-0.13862,-1.0667,-1.0493,0.30002,-0.089173,-0.12392,0.031905,-0.40936
-0.69759,-0.70198,-0.67599,0.033404,0.14732,-0.75334,-0.88405,-0.24071,0.94099,2.0244,2.9452,0.75994,0.06815,-0.65872,-0.94474,-0.30796,-0.45887,0.089668,-0.44045,-0.24468
-0.71578,0.50744,-0.29102,-0.40161,0.44787,-0.3901,-1.387,-0.3754,0.1231,0.78253,2.8225,0.10273,1.3122,-0.32417,-1.3745,1.0875,-1.1674,-0.5757,0.23006,-0.41328
-1.1552,-0.072031,-0.74081,-0.16959,0.37277,-0.030547,-0.91347,0.36855,-0.089683,1.3434,3.2478,-0.34934,0.95449,-0.54823,-0.87612,0.57183,-0.082345,-0.69261,-0.71745,-0.42145
0.071316,-0.23599,-0.59169,-0.073858,-0.63622,-0.92768,-1.1579,-0.30985,0.98853,1.7116,2.5817,0.55179,-0.9252,-1.0481,-1.178,-0.79509,0.50158,0.50016,0.34591,0.62701
-0.23601,0.026457,-0.96863,-0.4533,0.40824,0.10398,-1.0311,-0.30478,-0.21174,0.7085,3.555,1.1434,-0.19693,-0.20689,-1.0443,-0.26044,0.23643,-0.63205,-0.51098,-0.12491
0.59079,-0.97297,-0.53463,-0.0030297,-0.35767,-1.014,-0.6101,-0.22355,1.1211,2.8595,1.8909,-0.044146,-0.916,-1.0349,-0.74938,-0.085264,-0.43824,0.16242,0.0032428,0.35599
-0.65815,-0.7465,-0.53803,-0.27374,0.27406,-0.76088,-0.73646,-0.25905,0.38562,2.6193,2.2925,1.4925,0.17843,-0.80495,-0.36086,-0.33816,-0.17996,-0.30697,-0.65714,-0.62157
-0.40583,1.3734,0.041493,-0.7424,-0.058131,-1.0648,-1.3045,1.1087,0.39269,0.91109,0.9506,0.39933,0.85699,-1.4578,-1.4917,0.12147,-0.78573,0.23804,1.8042,-0.88711
-0.49127,-0.644,-0.7064,0.27558,-0.66016,-0.71961,-0.81333,-0.14247,1.9098,2.0274,2.3913,0.7516,-0.64803,-0.74898,-0.80803,-0.5861,-0.11035,0.085165,-0.063537,-0.29862
-0.23449,-0.83631,-0.52479,-0.40062,0.11349,-0.71225,-0.75439,0.51142,-0.11289,2.2623,2.5678,-0.67565,0.74332,-0.36081,-0.80369,1.3235,-0.50943,-0.35294,-0.4849,-0.75869
0.097609,-0.69403,-0.46791,-0.57505,-0.57894,-0.77889,-0.76486,-0.74584,1.5328,2.0561,1.8513,1.7691,-0.85854,-0.82969,-0.74874,-0.74254,-0.19292,0.24646,0.13017,0.2943
0.63511,-0.036323,0.14297,1.2892,-0.90697,-1.3562,-0.49518,-0.26536,0.92551,2.6543,0.90211,-0.31934,-1.2301,-1.5544,-0.64429,-0.50878,0.57644,0.29255,0.094384,-0.1957
-0.5419,-0.5191,-0.57506,-0.51064,-0.40677,-0.53291,-0.92204,0.059091,1.7968,2.1434,2.4499,0.61639,-0.65224,-0.79811,-0.96635,-0.13339,-0.19586,-0.29328,0.013509,-0.03145
1.1807,-0.41754,-0.90702,0.73669,-0.19603,-0.70919,0.93382,0.18451,0.071418,2.9861,-0.60473,0.50854,-0.58417,-1.0173,1.0493,-0.31947,-0.47191,-0.84209,-0.47134,-1.1102
0.42833,-0.55904,-0.48256,-0.59732,-0.39424,-0.95474,-0.97044,0.30325,0.42974,2.1501,2.6145,0.059608,-0.8025,-1.0782,-0.99637,-0.59034,0.33867,0.44184,-0.16508,0.82479
-0.30583,-0.66123,-0.58827,-0.032911,-0.11955,-0.953,-1.1135,-0.00089223,-0.35942,2.0537,2.7051,0.65876,0.10062,-1.1234,-1.1916,-0.30483,0.68418,0.68387,0.18819,-0.32013
1.4389,-0.50347,-0.34273,0.87605,-0.51649,-1.0819,-0.76343,-0.51741,-0.02855,2.3322,1.843,0.71244,-0.90981,-1.1789,-0.98741,-0.78559,0.015936,0.43199,0.25054,-0.28549
-0.8781,-0.81498,-0.49948,-0.4815,0.64693,-0.42397,-0.91491,0.04818,-0.46128,1.5965,1.7473,-0.69918,1.667,-0.32037,-0.71475,1.929,-0.97455,-0.037157,0.38181,-0.79652
-0.55581,-0.33119,-0.47715,-0.044686,0.58387,-0.93648,-0.81225,1.1127,0.72691,2.4667,2.2874,-0.82822,-0.31251,-1.0077,-0.9928,0.19781,-0.44247,-0.19129,-0.0051629,-0.43762
0.10794,1.411,-0.31046,0.39836,-0.51318,-0.55346,0.6944,0.052875,0.39135,1.0236,1.8863,0.45494,-1.5199,-0.98384,-1.2308,-0.75078,1.5338,-0.89729,-1.0395,-0.15539
-0.474,-0.37579,0.25094,-0.35068,1.1064,-0.83219,-0.49511,0.48195,-0.62507,2.7945,0.76648,-0.57425,1.0194,-0.97348,-1.0942,1.1729,-1.0267,-0.61307,0.57184,-0.72997
-0.061969,-0.19128,-0.77873,-0.30028,-0.66055,-0.11846,-1.1679,0.42899,1.1338,1.3039,2.9904,0.64627,-0.60488,-0.85466,-1.2515,-0.34944,0.1936,-0.13951,0.20775,-0.42553
0.24738,-0.72011,-0.20774,0.080508,-0.51461,-0.79342,-1.2675,-0.039461,0.64882,1.9018,2.545,0.43061,-1.0944,-0.96532,-1.3477,-0.090077,0.71281,0.57705,0.27789,-0.38158
-0.11732,0.48389,0.49486,-0.42579,-0.72993,-1.1828,-0.63381,-0.014011,1.4679,2.3749,1.4071,0.92123,0.19733,-1.5422,-0.98873,0.48317,-0.81794,-0.13369,-0.2794,-0.96459
-0.33351,-0.8548,-0.81078,-0.4464,-0.027864,-0.83573,-0.60904,-0.3846,0.75646,2.2467,2.2017,1.826,-0.3239,-0.51657,-0.83575,-0.62946,-0.071199,-0.039557,0.053893,-0.36555
-0.012783,-0.71324,-0.63109,0.55929,0.7628,-0.96627,-0.90195,0.9821,-0.62425,2.0275,2.0921,-0.98432,0.69081,-0.99637,-0.96105,0.36495,-0.81658,0.6484,0.40195,-0.92202
1.8609,-0.26786,-0.53338,0.23946,-0.69531,-0.39418,-0.92935,0.48507,-0.88326,-0.037357,1.3575,-0.7014,-1.3295,-1.0463,-1.0398,-0.37281,1.0473,1.7458,1.1449,0.34967
-0.75988,-0.40339,-0.45756,0.35373,-0.38562,-1.0434,-0.62227,0.38576,1.4091,2.3978,1.8362,-0.60317,0.62082,-1.1823,-0.94642,0.64785,-0.88441,0.23125,0.19006,-0.78418
-0.18222,0.3361,-0.85454,-0.18187,0.25972,0.19702,-0.94612,0.55418,-0.71681,-0.089137,3.1838,-0.58814,1.5247,-0.57802,-0.98948,0.71912,-0.88535,0.13404,-0.39368,-0.5033
0.88262,2.3178,-0.19596,-0.85982,-0.23244,-1.0172,0.30297,0.57074,1.0609,-0.96115,0.12062,1.3808,-0.92322,-0.9541,-0.15276,0.10419,-0.78788,0.6147,-0.074868,-1.1959
-0.31777,-0.23733,0.090052,-0.33452,-0.49685,-1.0437,-0.86926,0.76588,1.6629,2.5156,1.9156,0.16899,-0.49181,-1.1526,-1.0836,-0.027483,-0.35643,-0.081943,-0.05278,-0.57287
-0.83191,-0.59505,-0.11838,-0.83067,0.27411,-0.70237,-0.90976,0.86127,0.3757,2.2542,1.5974,-0.92554,0.90228,-0.8937,-0.96675,1.6404,-0.72018,-0.063075,0.39746,-0.74549
1.513,1.4265,0.36023,1.4334,1.205,-0.27648,0.073734,0.60085,-1.0061,1.1441,0.94248,-1.0262,-0.88424,-1.3873,-0.40788,-0.18311,-0.82765,-0.90679,-0.96856,-0.82489
0.45783,-0.16601,-0.44886,1.2278,-0.59246,-0.94433,-1.0931,0.027476,0.47796,1.8936,2.5356,-0.74244,-0.88588,-1.0675,-1.1108,-0.50027,0.54256,0.28435,0.11713,-0.012578
-0.52542,-0.33888,-0.88504,-0.8834,0.55669,-0.72364,-0.91552,0.46685,-0.058932,1.8948,1.675,-0.63095,0.76299,-0.86016,-0.95998,1.9039,-0.73533,0.027858,1.0856,-0.85641
0.91361,0.075283,0.51299,0.38473,-0.37806,-0.94692,-0.99228,0.47041,0.61013,2.1543,2.4298,-0.29824,-0.85121,-1.1438,-1.2866,-0.38597,-0.29446,-0.13885,-0.66394,-0.17092
-0.47202,-0.79254,-0.82651,-0.42922,-0.16694,-0.67608,-0.91563,0.0083215,0.67264,2.4012,1.8408,-0.65142,0.39697,-0.70172,-0.96311,1.7155,-0.43065,-0.23083,0.86447,-0.64319
-0.16202,-0.46873,-0.35126,-0.59457,0.92407,-0.9439,-0.93194,-0.31318,-0.51037,2.3181,2.2318,1.6374,0.016387,-0.95593,-0.98915,-0.24862,-0.26806,0.050419,0.040537,-0.48103
-0.72512,-0.11652,0.19231,0.21944,-0.55684,-0.87938,-0.7897,-0.52774,2.322,2.1405,1.5251,0.86184,-0.78517,-0.92912,-0.98998,-0.81942,-0.25487,-0.21545,0.062263,0.26588
0.29838,1.136,-1.4061,-0.38216,-0.79688,0.64895,1.1212,1.3512,2.4989,-1.1126,-0.00042933,0.10563,-1.3735,-0.87444,0.25567,-0.58143,-0.62696,0.20206,0.029655,-0.49327
0.36406,-0.55996,-0.76408,0.26149,-0.10792,-0.90999,-0.97979,0.48411,0.14313,2.0864,2.8043,-0.482,-0.64673,-1.0237,-1.0973,-0.032503,0.24747,0.40726,0.036818,-0.2311
2.692,0.52358,0.075124,2.3767,-0.51753,-0.11265,-0.32142,-0.36183,-0.73074,0.3458,1.1337,-0.69084,-0.74471,-0.57351,-0.70931,-0.76251,-0.69899,-0.18322,-0.17809,-0.56151
-0.28808,-0.020285,-0.44455,-0.31709,-0.66931,-0.64979,-0.84434,-0.78197,2.1223,1.2005,1.9347,1.8845,-0.8722,-0.83244,-0.8672,-0.82919,-0.29271,0.30203,0.2214,0.043695
0.28499,-0.21104,-0.4343,-0.51784,-0.090618,-0.82869,-0.97162,-0.58628,0.94546,1.9892,2.404,1.6344,-0.66893,-0.91425,-0.9833,-0.77467,-0.4709,-0.035229,-0.014778,0.24432
